site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 13:45:00,34563.66,27863.658,34584.63,28896.438,31730.046871185303,113,38,22,152,49.50566694444444,367.93,120.943,-4.0,0.09033203,177.7,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 14:00:00,35107.156,27993.654,35094.203,29074.426,32090.789546966553,113,38,22,152,49.50566694444444,260.14,98.634,-4.0,0.04345703,177.8,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 14:15:00,35304.562,27993.654,35253.203,29074.426,32189.493480682373,113,38,22,152,49.50566694444444,260.14,98.634,-4.0,0.04345703,177.8,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 14:30:00,35496.336,27993.654,35406.242,29074.426,32285.38048171997,113,38,22,152,49.50566694444444,260.14,98.634,-4.0,0.04345703,177.8,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 14:45:00,35682.477,27993.654,35553.32,29074.426,32378.450565338135,113,38,22,152,49.50566694444444,260.14,98.634,-4.0,0.04345703,177.8,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 15:00:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,125.42,68.974014,-4.3,0.016601562,177.9,99.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 15:15:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,125.42,68.974014,-4.3,0.016601562,177.9,99.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 15:30:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,125.42,68.974014,-4.3,0.016601562,177.9,99.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 15:45:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,125.42,68.974014,-4.3,0.016601562,177.9,99.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 16:00:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,4.83,14.162451,-5.0,0.018554688,178.0,77.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 16:15:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,4.83,14.162451,-5.0,0.018554688,178.0,77.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 16:30:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,4.83,14.162451,-5.0,0.018554688,178.0,77.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 16:45:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,4.83,14.162451,-5.0,0.018554688,178.0,77.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 17:00:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,0.0,0.0,-5.8,0.015625,178.1,55.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 17:15:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,0.0,0.0,-5.8,0.015625,178.1,55.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 17:30:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,0.0,0.0,-5.8,0.015625,178.1,55.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 17:45:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,0.0,0.0,-5.8,0.015625,178.1,55.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 18:00:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,0.0,0.0,-6.3,0.0048828125,178.1,51.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 18:15:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,0.0,0.0,-6.3,0.0048828125,178.1,51.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 18:30:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,0.0,0.0,-6.3,0.0048828125,178.1,51.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 18:45:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,0.0,0.0,-6.3,0.0048828125,178.1,51.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 19:00:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,0.0,0.0,-6.8,0.0009765625,178.1,52.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 19:15:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,0.0,0.0,-6.8,0.0009765625,178.1,52.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 19:30:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,0.0,0.0,-6.8,0.0009765625,178.1,52.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 19:45:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,0.0,0.0,-6.8,0.0009765625,178.1,52.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 20:00:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,0.0,0.0,-7.3,0.0,178.1,52.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 20:15:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,0.0,0.0,-7.3,0.0,178.1,52.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 20:30:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,0.0,0.0,-7.3,0.0,178.1,52.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 20:45:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,0.0,0.0,-7.3,0.0,178.1,52.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 21:00:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,0.0,0.0,-7.9,0.0009765625,178.1,52.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 21:15:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,0.0,0.0,-7.9,0.0009765625,178.1,52.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 21:30:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,0.0,0.0,-7.9,0.0009765625,178.1,52.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 21:45:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,0.0,0.0,-7.9,0.0009765625,178.1,52.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 22:00:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,0.0,0.0,-8.4,0.0009765625,178.1,51.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 22:15:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,0.0,0.0,-8.4,0.0009765625,178.1,51.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 22:30:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,0.0,0.0,-8.4,0.0009765625,178.1,51.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 22:45:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,0.0,0.0,-8.4,0.0009765625,178.1,51.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 23:00:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,0.0,0.0,-8.9,0.0,178.1,50.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 23:15:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,0.0,0.0,-8.9,0.0,178.1,50.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 23:30:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,0.0,0.0,-8.9,0.0,178.1,50.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-08 23:45:00,35862.984,27993.654,35694.438,29074.426,32468.70370864868,113,38,22,152,49.50566694444444,0.0,0.0,-8.9,0.0,178.1,50.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 00:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-9.1,0.0,178.1,50.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 00:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-9.1,0.0,178.1,50.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 00:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-9.1,0.0,178.1,50.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 00:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-9.1,0.0,178.1,50.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 01:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-9.1,0.0,178.1,50.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 01:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-9.1,0.0,178.1,50.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 01:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-9.1,0.0,178.1,50.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 01:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-9.1,0.0,178.1,50.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 02:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-9.3,0.0,178.1,36.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 02:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-9.3,0.0,178.1,36.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 02:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-9.3,0.0,178.1,36.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 02:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-9.3,0.0,178.1,36.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 03:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-9.6,0.0,178.1,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 03:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-9.6,0.0,178.1,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 03:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-9.6,0.0,178.1,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 03:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-9.6,0.0,178.1,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 04:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-10.2,0.0,178.1,15.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 04:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-10.2,0.0,178.1,15.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 04:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-10.2,0.0,178.1,15.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 04:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-10.2,0.0,178.1,15.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 05:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-11.2,0.0,178.1,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 05:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-11.2,0.0,178.1,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 05:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-11.2,0.0,178.1,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 05:45:00,125.4685,0.0,142.1757,0.0,62.734249114990234,113,38,22,152,0.0,0.0,0.0,-11.2,0.0,178.1,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 06:00:00,245.30322,0.0,278.39,0.0,122.65161514282227,113,38,22,152,0.0,0.0,0.0,-10.8,0.0,178.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 06:15:00,695.2755,206.9433,748.297,200.57506,447.92526626586914,113,38,22,152,0.0,0.0,0.0,-10.8,0.0,178.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 06:30:00,1139.6138,407.7464,1212.2426,394.67328,767.143497467041,113,38,22,152,0.0,0.0,0.0,-10.8,0.0,178.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 06:45:00,1578.3181,602.40936,1670.2264,582.29517,1080.306583404541,113,38,22,152,0.0,0.0,0.0,-10.8,0.0,178.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 07:00:00,2011.3884,790.9324,2122.249,763.44055,1387.4144325256348,113,38,22,152,0.0,68.84,68.84,-11.1,0.0,178.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 07:15:00,3114.731,1846.9967,3252.023,1823.561,2469.1458778381348,113,38,22,152,0.0,68.84,68.84,-11.1,0.0,178.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 07:30:00,4212.439,2896.9207,4375.835,2877.2043,3544.8215370178223,113,38,22,152,1.6930280555555557,68.84,68.84,-11.1,0.0,178.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 07:45:00,5304.5127,3940.7036,5493.6855,3924.3708,4614.441776275635,113,38,22,152,13.01105611111111,68.84,68.84,-11.1,0.0,178.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 08:00:00,6390.9526,4978.346,6605.5747,4965.06,5678.006351470947,113,38,22,152,27.52631805555555,207.41,207.41,-10.2,0.0,178.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 08:15:00,8070.651,6783.9795,8317.308,6783.835,7427.24280166626,113,38,22,152,44.31104166666666,207.41,207.41,-10.2,0.0,178.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 08:30:00,9744.715,8583.473,10023.078,8596.133,9170.423587799072,113,38,22,152,63.927723611111105,207.41,207.41,-10.2,0.0,178.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 08:45:00,11413.145,10376.824,11722.888,10401.953,10907.548831939697,113,38,22,152,86.65827972222222,207.41,207.41,-10.2,0.0,178.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 09:00:00,13075.94,12164.036,13416.735,12201.297,12638.618656158447,113,38,22,152,111.74578,330.19,330.19,-7.8,0.0,178.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 09:15:00,15150.436,14484.542,15526.773,14540.877,14845.656253814697,113,38,22,152,138.79019555555556,330.19,330.19,-7.8,0.0,178.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 09:30:00,17219.297,16798.908,17630.85,16873.98,17046.638675689697,113,38,22,152,169.20409833333332,330.19,330.19,-7.8,0.0,178.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 09:45:00,19282.523,19107.133,19728.965,19200.605,19241.565189361572,113,38,22,152,202.64294388888888,330.19,330.19,-7.8,0.0,178.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 10:00:00,21340.117,21409.219,21821.117,21520.754,21430.436283111572,113,38,22,152,239.4081886111111,415.75,415.75,-5.0,0.0,178.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 10:15:00,23575.375,23942.086,24092.725,24074.549,23824.962894439697,113,38,22,152,277.1123283333333,415.75,415.75,-5.0,0.0,178.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 10:30:00,25805.0,26468.812,26358.371,26621.867,26213.434085845947,113,38,22,152,316.597015,415.75,415.75,-5.0,0.0,178.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 10:45:00,28028.99,28989.398,28618.055,29162.707,28595.849613189697,113,38,22,152,361.5955827777778,415.75,415.75,-5.0,0.0,178.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 11:00:00,30247.348,31503.846,30871.777,31697.07,30972.209964752197,113,38,22,152,415.9580741666667,453.33,453.33,-3.3,0.0,178.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 11:15:00,32388.518,33919.664,33047.16,34131.223,33259.87060928345,113,38,22,152,475.43165750000003,453.33,453.33,-3.3,0.0,178.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 11:30:00,34524.055,36329.344,35216.58,36558.9,35541.4755897522,113,38,22,152,537.6011136111111,453.33,453.33,-3.3,0.0,178.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 11:45:00,36653.957,38732.883,37380.035,38980.098,37817.02515029907,113,38,22,152,601.1844136111112,453.33,453.33,-3.3,0.0,178.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 12:00:00,38778.223,41130.28,39537.53,41394.82,40086.51929092407,113,38,22,152,667.1979491666667,438.66,438.66,-2.1,0.0,178.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 12:15:00,40578.49,43109.88,41367.03,43385.754,41982.11890029907,113,38,22,152,734.3508752777778,438.66,438.66,-2.1,0.0,178.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 12:30:00,42373.117,45083.336,43190.566,45370.21,43871.66284561157,113,38,22,152,802.1452572222223,438.66,438.66,-2.1,0.0,178.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 12:45:00,44162.113,47050.652,45008.14,47348.19,45755.1513710022,113,38,22,152,869.4438641666668,438.66,438.66,-2.1,0.0,178.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 13:00:00,45945.477,49011.83,46819.754,49319.695,47632.584354400635,113,38,22,152,936.9522769444445,373.39,373.39,-1.6,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 13:15:00,47195.773,50285.11,48091.887,50593.78,48894.774784088135,113,38,22,152,999.4815011111112,373.39,373.39,-1.6,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 13:30:00,48440.438,51552.25,49358.06,51861.387,50150.909549713135,113,38,22,152,1057.1938552777779,373.39,373.39,-1.6,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 13:45:00,49679.465,52813.25,50618.27,53122.516,51400.98889541626,113,38,22,152,1115.9049555555557,373.39,373.39,-1.6,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 14:00:00,50912.86,54068.11,51872.52,54377.168,52645.0126991272,113,38,22,152,1180.0008272222224,265.26,265.26,-1.4,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 14:15:00,51480.17,54463.133,52452.734,54760.15,53120.15924453735,113,38,22,152,1232.8190180555557,265.26,265.26,-1.4,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 14:30:00,52041.85,54852.016,53026.99,55136.652,53589.25043106079,113,38,22,152,1272.2884963888891,265.26,265.26,-1.4,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 14:45:00,52597.9,55234.758,53595.277,55506.68,54052.286319732666,113,38,22,152,1299.434350277778,265.26,265.26,-1.4,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 15:00:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1314.412182777778,129.86,129.86,-1.9,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 15:15:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,129.86,129.86,-1.9,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 15:30:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,129.86,129.86,-1.9,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 15:45:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,129.86,129.86,-1.9,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 16:00:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,6.65,19.65,-3.4,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 16:15:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,6.65,19.65,-3.4,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 16:30:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,6.65,19.65,-3.4,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 16:45:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,6.65,19.65,-3.4,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 17:00:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,0.0,0.0,-5.1,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 17:15:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,0.0,0.0,-5.1,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 17:30:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,0.0,0.0,-5.1,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 17:45:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,0.0,0.0,-5.1,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 18:00:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,0.0,0.0,-6.5,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 18:15:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,0.0,0.0,-6.5,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 18:30:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,0.0,0.0,-6.5,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 18:45:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,0.0,0.0,-6.5,0.0,191.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:57.330401,2023-02-09 19:00:00,53148.31,55611.36,54157.605,55870.23,54509.26684951782,113,38,22,152,1318.7191430555558,0.0,0.0,-7.7,0.0,191.4,0.0,29.0
