site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 01:00:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,11.0,0.0,0.0,57.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 01:15:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,11.0,0.0,0.0,57.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 01:30:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,11.0,0.0,0.0,57.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 01:45:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,11.0,0.0,0.0,57.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 02:00:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,11.0,0.0,0.0,59.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 02:15:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,11.0,0.0,0.0,59.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 02:30:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,11.0,0.0,0.0,59.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 02:45:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,11.0,0.0,0.0,59.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 03:00:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,10.8,0.0,0.0,57.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 03:15:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,10.8,0.0,0.0,57.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 03:30:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,10.8,0.0,0.0,57.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 03:45:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,10.8,0.0,0.0,57.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 04:00:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,10.8,0.0,0.0,57.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 04:15:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,10.8,0.0,0.0,57.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 04:30:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,10.8,0.0,0.0,57.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 04:45:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,10.8,0.0,0.0,57.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 05:00:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,10.7,0.0,0.0,44.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 05:15:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,22.171066666666672,0.0,0.0,10.7,0.0,0.0,44.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 05:30:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,164.32679777777776,0.0,0.0,10.7,0.0,0.0,44.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 05:45:00,606.65643,1252.0187,677.62714,2013.4141,1310.0352783203125,25,23,7,152,325.8219966666666,0.0,0.0,10.7,0.0,0.0,44.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 06:00:00,606.10394,1247.3552,675.1535,2003.5872,1304.8455810546875,25,23,7,152,464.5484255555555,103.66,103.653465,10.2,0.0,0.0,58.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 06:15:00,1937.8358,2682.1948,2111.8135,3465.795,2701.8154296875,25,23,7,152,845.8771855555556,103.66,103.653465,10.2,0.0,0.0,58.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 06:30:00,1937.2838,2677.5315,2109.3396,3455.9673,2696.62548828125,25,23,7,152,882.04396,103.66,103.653465,10.2,0.0,0.0,58.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 06:45:00,1936.7317,2672.8687,2106.865,3446.1404,2691.43603515625,25,23,7,152,960.193572222222,103.66,103.653465,10.2,0.0,0.0,58.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 07:00:00,1936.1794,2668.2048,2104.3909,3436.314,2686.24658203125,25,23,7,152,1353.3825366666667,262.39,254.35007,11.1,0.0,0.0,59.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 07:15:00,3226.5164,4072.8613,3509.9138,4832.864,4029.68994140625,25,23,7,152,1932.31911,262.39,254.35007,11.1,0.0,0.0,59.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 07:30:00,3225.965,4068.199,3507.439,4823.037,4024.5009765625,25,23,7,152,1447.6296788888887,262.39,254.35007,11.1,0.0,0.0,59.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 07:45:00,3225.4128,4063.536,3504.964,4813.211,4019.31201171875,25,23,7,152,1807.3809988888888,262.39,254.35007,11.1,0.0,0.0,59.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 08:00:00,3224.861,4058.8735,3502.49,4803.3843,4014.12255859375,25,23,7,152,1946.86644,410.48,397.33167,12.2,0.0,0.0,55.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 08:15:00,4228.071,5146.5903,4591.745,5891.3594,5059.71484375,25,23,7,152,2187.582626666667,410.48,397.33167,12.2,0.0,0.0,55.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 08:30:00,4227.519,5141.9277,4589.2705,5881.535,5054.52734375,25,23,7,152,2382.79366,410.48,397.33167,12.2,0.0,0.0,55.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 08:45:00,4226.968,5137.266,4586.796,5871.709,5049.33837890625,25,23,7,152,2611.66959,410.48,397.33167,12.2,0.0,0.0,55.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 09:00:00,4226.416,5132.6045,4584.3213,5861.884,5044.14990234375,25,23,7,152,3817.16339,526.92,509.17676,13.6,0.0,0.0,53.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 09:15:00,4859.8096,5818.964,5276.097,6535.868,5697.8388671875,25,23,7,152,3658.640853333333,526.92,509.17676,13.6,0.0,0.0,53.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 09:30:00,4859.2583,5814.3027,5273.6226,6526.043,5692.650390625,25,23,7,152,3732.8209877777776,526.92,509.17676,13.6,0.0,0.0,53.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 09:45:00,4858.7065,5809.641,5271.148,6516.219,5687.462890625,25,23,7,152,3980.194506666666,526.92,509.17676,13.6,0.0,0.0,53.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 10:00:00,4858.1553,5804.98,5268.6733,6506.3936,5682.2744140625,25,23,7,152,4235.498012222222,598.84,578.3552,14.9,0.0,0.0,50.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 10:15:00,5037.9478,5998.5576,5464.1025,6691.3228,5864.63525390625,25,23,7,152,5258.560514444444,598.84,578.3552,14.9,0.0,0.0,50.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 10:30:00,5037.396,5993.8975,5461.628,6681.4976,5859.44677734375,25,23,7,152,6489.88118,598.84,578.3552,14.9,0.0,0.0,50.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 10:45:00,5036.845,5989.236,5459.154,6671.6733,5854.25927734375,25,23,7,152,6864.443588888888,598.84,578.3552,14.9,0.0,0.0,50.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 11:00:00,5036.294,5984.575,5456.679,6661.8486,5849.0712890625,25,23,7,152,6728.824915555556,619.02,598.07275,16.0,0.0,0.0,49.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 11:15:00,4816.817,5750.009,5239.229,6368.2563,5592.53662109375,25,23,7,152,6850.822367777778,619.02,598.07275,16.0,0.0,0.0,49.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 11:30:00,4816.2656,5745.3486,5236.755,6358.43,5587.34765625,25,23,7,152,7500.57321,619.02,598.07275,16.0,0.0,0.0,49.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 11:45:00,4815.714,5740.687,5234.2803,6348.606,5582.16015625,25,23,7,152,5986.589391111112,619.02,598.07275,16.0,0.0,0.0,49.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 12:00:00,4815.162,5736.026,5231.806,6338.781,5576.9716796875,25,23,7,152,7319.532651111112,585.46,566.85004,17.0,0.0,0.0,41.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 12:15:00,4078.09,4929.075,4424.085,5531.9854,4805.03759765625,25,23,7,152,6454.43564,585.46,566.85004,17.0,0.0,0.0,41.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 12:30:00,4077.5388,4924.4126,4421.6104,5522.16,4799.849609375,25,23,7,152,6276.168478888889,585.46,566.85004,17.0,0.0,0.0,41.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 12:45:00,4076.987,4919.7505,4419.136,5512.335,4794.6611328125,25,23,7,152,6407.271703333333,585.46,566.85004,17.0,0.0,0.0,41.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 13:00:00,4076.4355,4915.089,4416.6616,5502.5083,4789.4716796875,25,23,7,152,6175.0852933333335,501.43,486.09378,17.4,0.0,0.0,44.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 13:15:00,3134.3499,3944.849,3425.583,4425.6543,3780.001953125,25,23,7,152,5626.730511111112,501.43,486.09378,17.4,0.0,0.0,44.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 13:30:00,3133.798,3940.1863,3423.1084,4415.8276,3774.81298828125,25,23,7,152,5139.529491111111,501.43,486.09378,17.4,0.0,0.0,44.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 13:45:00,3133.246,3935.524,3420.6338,4406.0015,3769.623779296875,25,23,7,152,4678.757373333333,501.43,486.09378,17.4,0.0,0.0,44.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 14:00:00,3132.6943,3930.8608,3418.1597,4396.175,3764.4345703125,25,23,7,152,4236.163436666667,375.51,375.51,17.1,0.0,0.0,33.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 14:15:00,1808.166,2419.6682,1993.6932,2855.9814,2332.07373046875,25,23,7,152,3844.0177777777776,375.51,375.51,17.1,0.0,0.0,33.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 14:30:00,1807.6139,2415.0051,1991.2186,2846.1543,2326.884033203125,25,23,7,152,3573.623721111111,375.51,375.51,17.1,0.0,0.0,33.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 14:45:00,1807.0614,2410.3416,1988.7444,2836.3274,2321.6943359375,25,23,7,152,3261.1737066666665,375.51,375.51,17.1,0.0,0.0,33.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 15:00:00,1806.5094,2405.6782,1986.2698,2826.5005,2316.5048828125,25,23,7,152,2908.890633333333,222.14,215.23885,16.5,0.0,0.0,29.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 15:15:00,483.6334,955.70386,555.43677,1344.7263,914.1798706054688,25,23,7,152,2434.1398377777773,222.14,215.23885,16.5,0.0,0.0,29.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 15:30:00,483.08105,951.0406,552.9631,1334.8995,908.9902954101562,25,23,7,152,2017.252613333333,222.14,215.23885,16.5,0.0,0.0,29.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 15:45:00,482.5288,946.37726,550.48926,1325.0729,903.8008422851562,25,23,7,152,1547.063472222222,222.14,215.23885,16.5,0.0,0.0,29.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 16:00:00,481.97632,941.714,548.0154,1315.246,898.6111450195312,25,23,7,152,1023.163111111111,66.12,63.965725,15.8,0.0,0.0,28.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 16:15:00,0.0,366.02362,0.0,695.8472,347.9236145019531,25,23,7,152,468.21887444444445,66.12,63.965725,15.8,0.0,0.0,28.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 16:30:00,0.0,361.36047,0.0,686.02075,343.0103759765625,25,23,7,152,80.62803333333333,66.12,63.965725,15.8,0.0,0.0,28.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 16:45:00,0.0,356.69724,0.0,676.19415,338.0970764160156,25,23,7,152,0.0,66.12,63.965725,15.8,0.0,0.0,28.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 17:00:00,0.0,352.03406,0.0,666.36774,333.1838684082031,25,23,7,152,0.0,0.0,0.0,14.7,0.0,0.0,23.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 17:15:00,16.471348,417.40784,70.47655,679.4176,347.9444885253906,25,23,7,152,0.0,0.0,0.0,14.7,0.0,0.0,23.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 17:30:00,15.918716,412.74475,68.00321,669.59125,342.7549743652344,25,23,7,152,0.0,0.0,0.0,14.7,0.0,0.0,23.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 17:45:00,15.36631,408.0817,65.52958,659.7646,337.5654602050781,25,23,7,152,0.0,0.0,0.0,14.7,0.0,0.0,23.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 18:00:00,14.813883,403.41855,63.05593,649.93805,332.3759765625,25,23,7,152,0.0,0.0,0.0,14.4,0.0,0.0,15.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 18:15:00,0.0,381.24588,38.400993,634.39264,317.1963195800781,25,23,7,152,0.0,0.0,0.0,14.4,0.0,0.0,15.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 18:30:00,0.0,376.58276,35.927467,624.56604,312.28302001953125,25,23,7,152,0.0,0.0,0.0,14.4,0.0,0.0,15.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 18:45:00,0.0,371.91956,33.454063,614.7396,307.36981201171875,25,23,7,152,0.0,0.0,0.0,14.4,0.0,0.0,15.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 19:00:00,0.0,367.2563,30.980558,604.9133,302.4566650390625,25,23,7,152,0.0,0.0,0.0,14.1,0.0,0.0,17.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 19:15:00,0.0,362.5932,28.507013,595.0867,297.5433349609375,25,23,7,152,0.0,0.0,0.0,14.1,0.0,0.0,17.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 19:30:00,0.0,357.93005,26.033527,585.2604,292.63018798828125,25,23,7,152,0.0,0.0,0.0,14.1,0.0,0.0,17.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 19:45:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,14.1,0.0,0.0,17.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 20:00:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,14.0,0.0,0.0,17.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 20:15:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,14.0,0.0,0.0,17.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 20:30:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,14.0,0.0,0.0,17.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 20:45:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,14.0,0.0,0.0,17.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 21:00:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,14.0,0.0,0.0,15.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 21:15:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,14.0,0.0,0.0,15.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 21:30:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,14.0,0.0,0.0,15.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 21:45:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,14.0,0.0,0.0,15.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 22:00:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,13.9,0.0,0.0,14.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 22:15:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,13.9,0.0,0.0,14.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 22:30:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,13.9,0.0,0.0,14.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 22:45:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,13.9,0.0,0.0,14.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 23:00:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,13.8,0.0,0.0,13.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 23:15:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,13.8,0.0,0.0,13.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 23:30:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,13.8,0.0,0.0,13.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-01 23:45:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,13.8,0.0,0.0,13.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 00:00:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,13.8,0.0,0.0,11.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 00:15:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,13.8,0.0,0.0,11.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 00:30:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,13.8,0.0,0.0,11.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 00:45:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,13.8,0.0,0.0,11.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 01:00:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,13.7,0.0,0.0,12.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 01:15:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,13.7,0.0,0.0,12.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 01:30:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,13.7,0.0,0.0,12.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 01:45:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,13.7,0.0,0.0,12.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 02:00:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,13.6,0.0,0.0,12.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 02:15:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,13.6,0.0,0.0,12.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 02:30:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,13.6,0.0,0.0,12.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 02:45:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,13.6,0.0,0.0,12.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 03:00:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,14.1,0.0,0.0,10.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 03:15:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,14.1,0.0,0.0,10.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 03:30:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,14.1,0.0,0.0,10.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 03:45:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,14.1,0.0,0.0,10.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 04:00:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,14.2,0.0,0.0,12.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 04:15:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,14.2,0.0,0.0,12.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 04:30:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,14.2,0.0,0.0,12.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 04:45:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,14.2,0.0,0.0,12.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 05:00:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,14.5,0.0,0.0,6.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 05:15:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,4.438975555555556,0.0,0.0,14.5,0.0,0.0,6.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 05:30:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,141.7996188888889,0.0,0.0,14.5,0.0,0.0,6.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 05:45:00,952.0213,1643.9594,1185.8721,2123.1235,1537.5723876953125,25,23,7,152,221.31634777777776,0.0,0.0,14.5,0.0,0.0,6.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 06:00:00,951.469,1639.2959,1183.3975,2113.2966,1532.3828125,25,23,7,152,289.14418888888895,99.85,99.85,13.9,0.0,0.0,9.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 06:15:00,2253.523,3040.184,2579.658,3559.2878,2906.4052734375,25,23,7,152,347.4556377777778,99.85,99.85,13.9,0.0,0.0,9.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 06:30:00,2252.971,3035.521,2577.1836,3549.461,2901.2158203125,25,23,7,152,391.3274933333333,99.85,99.85,13.9,0.0,0.0,9.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 06:45:00,2252.4187,3030.8577,2574.7092,3539.634,2896.0263671875,25,23,7,152,473.8382611111111,99.85,99.85,13.9,0.0,0.0,9.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 07:00:00,2251.8667,3026.1946,2572.2346,3529.807,2890.8369140625,25,23,7,152,627.7159344444445,257.84,249.74791,15.2,0.0,0.0,13.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:57.211050,2023-10-02 07:15:00,3524.1755,4411.6875,3952.7122,4918.534,4221.35498046875,25,23,7,152,853.5154188888888,257.84,249.74791,15.2,0.0,0.0,13.0,11.0
