site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-15 19:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,23.5,0.0,0.0,49.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-15 19:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,23.5,0.0,0.0,49.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-15 20:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,22.3,0.0,0.0,50.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-15 20:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,22.3,0.0,0.0,50.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-15 20:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,22.3,0.0,0.0,50.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-15 20:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,22.3,0.0,0.0,50.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-15 21:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,21.6,0.0,0.0,48.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-15 21:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,21.6,0.0,0.0,48.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-15 21:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,21.6,0.0,0.0,48.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-15 21:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,21.6,0.0,0.0,48.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-15 22:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.7,0.0,0.0,49.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-15 22:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.7,0.0,0.0,49.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-15 22:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.7,0.0,0.0,49.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-15 22:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.7,0.0,0.0,49.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-15 23:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.2,0.0,0.0,51.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-15 23:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.2,0.0,0.0,51.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-15 23:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.2,0.0,0.0,51.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-15 23:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.2,0.0,0.0,51.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 00:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.7,0.0,0.0,44.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 00:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.7,0.0,0.0,44.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 00:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.7,0.0,0.0,44.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 00:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.7,0.0,0.0,44.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 01:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.4,0.0,0.0,50.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 01:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.4,0.0,0.0,50.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 01:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.4,0.0,0.0,50.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 01:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.4,0.0,0.0,50.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 02:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.1,0.0,0.0,41.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 02:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.1,0.0,0.0,41.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 02:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.1,0.0,0.0,41.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 02:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.1,0.0,0.0,41.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 03:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.7,0.0,0.0,41.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 03:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.7,0.0,0.0,41.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 03:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.7,0.0,0.0,41.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 03:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.7,0.0,0.0,41.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 04:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.6,0.0,0.0,46.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 04:15:00,0.0,,,,,,,152,,34.89438333333333,0.0,0.0,18.6,0.0,0.0,46.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 04:30:00,0.0,,,,,,,152,,135.18843222222222,0.0,0.0,18.6,0.0,0.0,46.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 04:45:00,0.0,,,,,,,152,,200.89404555555552,0.0,0.0,18.6,0.0,0.0,46.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 05:00:00,0.0,,,,,,,152,,292.1491866666667,106.57,89.89171,18.9,0.0,0.0,49.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 05:15:00,0.0,,,,,,,152,,598.2782733333333,106.57,89.89171,18.9,0.0,0.0,49.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 05:30:00,0.0,,,,,,,152,,359.0105355555556,106.57,89.89171,18.9,0.0,0.0,49.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 05:45:00,1968.865,,,,,,,152,,614.4325322222221,106.57,89.89171,18.9,0.0,0.0,49.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 06:00:00,1965.0012,,,,,,,152,,717.8434644444445,273.0,217.5831,20.0,0.0,0.0,41.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 06:15:00,3657.2383,,,,,,,152,,759.6122822222222,273.0,217.5831,20.0,0.0,0.0,41.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 06:30:00,3653.3755,,,,,,,152,,812.9201644444444,273.0,217.5831,20.0,0.0,0.0,41.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 06:45:00,3649.5122,,,,,,,152,,1339.7598755555557,273.0,217.5831,20.0,0.0,0.0,41.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 07:00:00,3645.6494,,,,,,,152,,1557.7379477777777,445.36,420.60593,21.4,0.0,0.0,40.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 07:15:00,4844.5713,,,,,,,152,,1775.978113333333,445.36,420.60593,21.4,0.0,0.0,40.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 07:30:00,4840.709,,,,,,,152,,1692.2105766666666,445.36,420.60593,21.4,0.0,0.0,40.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 07:45:00,4836.8467,,,,,,,152,,1998.192694444445,445.36,420.60593,21.4,0.0,0.0,40.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 08:00:00,4832.985,,,,,,,152,,2650.21986,602.16,569.74475,22.6,0.0,0.0,41.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 08:15:00,5768.8735,,,,,,,152,,3994.508713333333,602.16,569.74475,22.6,0.0,0.0,41.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 08:30:00,5765.0117,,,,,,,152,,4294.200100000001,602.16,569.74475,22.6,0.0,0.0,41.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 08:45:00,5761.1504,,,,,,,152,,4550.748941111112,602.16,569.74475,22.6,0.0,0.0,41.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 09:00:00,5757.2896,,,,,,,152,,4862.420321111111,727.75,688.8919,24.1,0.0,0.0,45.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 09:15:00,6394.7446,,,,,,,152,,5188.287767777779,727.75,688.8919,24.1,0.0,0.0,45.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 09:30:00,6390.884,,,,,,,152,,5444.449592222222,727.75,688.8919,24.1,0.0,0.0,45.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 09:45:00,6387.023,,,,,,,152,,5686.860286666666,727.75,688.8919,24.1,0.0,0.0,45.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 10:00:00,6383.162,,,,,,,152,,6178.369884444444,810.6,767.9833,25.1,0.0,0.0,45.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 10:15:00,6623.235,,,,,,,152,,6570.828521111111,810.6,767.9833,25.1,0.0,0.0,45.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 10:30:00,6619.3745,,,,,,,152,,6772.62544,810.6,767.9833,25.1,0.0,0.0,45.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 10:45:00,6615.5146,,,,,,,152,,7130.527934444445,810.6,767.9833,25.1,0.0,0.0,45.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 11:00:00,6611.654,,,,,,,152,,7128.149351111111,843.41,799.61536,25.9,0.0,0.0,47.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 11:15:00,6482.928,,,,,,,152,,7196.772174444445,843.41,799.61536,25.9,0.0,0.0,47.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 11:30:00,6479.0674,,,,,,,152,,7231.400122222221,843.41,799.61536,25.9,0.0,0.0,47.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 11:45:00,6475.2075,,,,,,,152,,7263.738682222222,843.41,799.61536,25.9,0.0,0.0,47.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 12:00:00,6471.3467,,,,,,,152,,7259.38884,823.29,781.66327,26.6,0.0,0.0,44.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 12:15:00,5992.874,,,,,,,152,,7224.544502222222,823.29,781.66327,26.6,0.0,0.0,44.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 12:30:00,5989.013,,,,,,,152,,7207.127032222222,823.29,781.66327,26.6,0.0,0.0,44.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 12:45:00,5985.1523,,,,,,,152,,7381.576392222222,823.29,781.66327,26.6,0.0,0.0,44.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 13:00:00,5981.2905,,,,,,,152,,7357.439611111112,751.98,713.6053,28.5,0.0,0.0,32.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 13:15:00,5049.103,,,,,,,152,,6741.358896666668,751.98,713.6053,28.5,0.0,0.0,32.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 13:30:00,5045.2407,,,,,,,152,,2698.253295555556,751.98,713.6053,28.5,0.0,0.0,32.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 13:45:00,5041.378,,,,,,,152,,1708.9794577777775,751.98,713.6053,28.5,0.0,0.0,32.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 14:00:00,5037.516,,,,,,,152,,1604.6157955555557,635.7,602.34375,28.4,0.0,0.0,36.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 14:15:00,3507.4038,,,,,,,152,,3010.805366666666,635.7,602.34375,28.4,0.0,0.0,36.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 14:30:00,3503.5408,,,,,,,152,,5159.669066666666,635.7,602.34375,28.4,0.0,0.0,36.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 14:45:00,3499.6775,,,,,,,152,,4559.201317777777,635.7,602.34375,28.4,0.0,0.0,36.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 15:00:00,3495.8145,,,,,,,152,,3954.5659155555554,484.98,423.67932,27.6,0.0,0.0,42.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 15:15:00,2463.1865,,,,,,,152,,4215.340388888889,484.98,423.67932,27.6,0.0,0.0,42.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 15:30:00,2459.323,,,,,,,152,,3821.879508888889,484.98,423.67932,27.6,0.0,0.0,42.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 15:45:00,2455.459,,,,,,,152,,3330.3797,484.98,423.67932,27.6,0.0,0.0,42.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 16:00:00,2451.5957,,,,,,,152,,2948.035628888889,314.42,297.46774,26.8,0.0,0.0,49.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 16:15:00,1111.5165,,,,,,,152,,2476.030621111111,314.42,297.46774,26.8,0.0,0.0,49.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 16:30:00,1107.6527,,,,,,,152,,1680.6130577777778,314.42,297.46774,26.8,0.0,0.0,49.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 16:45:00,1103.789,,,,,,,152,,1348.2009566666666,314.42,297.46774,26.8,0.0,0.0,49.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 17:00:00,1099.925,,,,,,,152,,951.7190288888888,143.72,135.79445,25.8,0.0,0.0,53.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 17:15:00,210.31023,,,,,,,152,,491.3451933333333,143.72,135.79445,25.8,0.0,0.0,53.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 17:30:00,206.44643,,,,,,,152,,322.63357222222226,143.72,135.79445,25.8,0.0,0.0,53.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 17:45:00,202.58269,,,,,,,152,,214.40600000000003,143.72,135.79445,25.8,0.0,0.0,53.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 18:00:00,198.71896,,,,,,,152,,75.10063333333333,9.86,24.410847,24.3,0.0,0.0,53.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 18:15:00,0.0,,,,,,,152,,0.0,9.86,24.410847,24.3,0.0,0.0,53.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 18:30:00,0.0,,,,,,,152,,0.0,9.86,24.410847,24.3,0.0,0.0,53.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 18:45:00,0.0,,,,,,,152,,0.0,9.86,24.410847,24.3,0.0,0.0,53.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 19:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,23.2,0.0,0.0,55.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 19:15:00,3.4258513,,,,,,,152,,0.0,0.0,0.0,23.2,0.0,0.0,55.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 19:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,23.2,0.0,0.0,55.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 19:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,23.2,0.0,0.0,55.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 20:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,22.1,0.0,0.0,47.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 20:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,22.1,0.0,0.0,47.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 20:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,22.1,0.0,0.0,47.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 20:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,22.1,0.0,0.0,47.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 21:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,21.2,0.0,0.0,47.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 21:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,21.2,0.0,0.0,47.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 21:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,21.2,0.0,0.0,47.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 21:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,21.2,0.0,0.0,47.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 22:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.3,0.0,0.0,52.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 22:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.3,0.0,0.0,52.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 22:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.3,0.0,0.0,52.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 22:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,20.3,0.0,0.0,52.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 23:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.6,0.0,0.0,52.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 23:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.6,0.0,0.0,52.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 23:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.6,0.0,0.0,52.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-16 23:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.6,0.0,0.0,52.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 00:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.1,0.0,0.0,56.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 00:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.1,0.0,0.0,56.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 00:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.1,0.0,0.0,56.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 00:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.1,0.0,0.0,56.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 01:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.8,0.0,0.0,55.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 01:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.8,0.0,0.0,55.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 01:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.8,0.0,0.0,55.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 01:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.8,0.0,0.0,55.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 02:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.4,0.0,0.0,59.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 02:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.4,0.0,0.0,59.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 02:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.4,0.0,0.0,59.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 02:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.4,0.0,0.0,59.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 03:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.1,0.0,0.0,57.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 03:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.1,0.0,0.0,57.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 03:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.1,0.0,0.0,57.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 03:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.1,0.0,0.0,57.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 04:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.1,0.0,0.0,54.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 04:15:00,0.0,,,,,,,152,,38.871613333333336,0.0,0.0,18.1,0.0,0.0,54.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 04:30:00,0.0,,,,,,,152,,123.43333666666666,0.0,0.0,18.1,0.0,0.0,54.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 04:45:00,0.0,,,,,,,152,,184.32203333333337,0.0,0.0,18.1,0.0,0.0,54.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 05:00:00,0.0,,,,,,,152,,236.16097333333337,103.49,98.52715,18.5,0.0,0.0,52.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 05:15:00,0.0,,,,,,,152,,294.2164477777778,103.49,98.52715,18.5,0.0,0.0,52.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 05:30:00,0.0,,,,,,,152,,356.40525444444444,103.49,98.52715,18.5,0.0,0.0,52.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 05:45:00,2333.7969,,,,,,,152,,429.31073555555554,103.49,98.52715,18.5,0.0,0.0,52.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 06:00:00,2329.9333,,,,,,,152,,530.4607677777777,269.68,256.8703,19.2,0.0,0.0,41.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 06:15:00,3702.9238,,,,,,,152,,638.9441522222222,269.68,256.8703,19.2,0.0,0.0,41.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 06:30:00,3699.061,,,,,,,152,,734.0605411111111,269.68,256.8703,19.2,0.0,0.0,41.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 06:45:00,3695.1975,,,,,,,152,,820.3387755555556,269.68,256.8703,19.2,0.0,0.0,41.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 07:00:00,3691.3347,,,,,,,152,,882.9557266666666,442.06,420.36548,20.8,0.0,0.0,33.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 07:15:00,4932.798,,,,,,,152,,1202.2479566666668,442.06,420.36548,20.8,0.0,0.0,33.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 07:30:00,4928.936,,,,,,,152,,1842.689125555556,442.06,420.36548,20.8,0.0,0.0,33.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 07:45:00,4925.073,,,,,,,152,,2841.8526500000003,442.06,420.36548,20.8,0.0,0.0,33.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:08.722184,2023-08-17 08:00:00,4921.2114,,,,,,,152,,3342.2206688888887,598.9,569.238,22.6,0.0,0.0,27.0,9.0
