site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 08:15:00,8940.872,,,,,,,152,,3337.115988333333,477.23,458.0089,17.3,0.0,0.0,19.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 08:30:00,10189.906,,,,,,,152,,4331.478116388888,477.23,458.0089,17.3,0.0,0.0,19.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 08:45:00,11437.976,,,,,,,152,,5446.252820555555,477.23,458.0089,17.3,0.0,0.0,19.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 09:00:00,12685.079,,,,,,,152,,6660.766679444444,598.26,573.2553,19.0,0.0,0.0,17.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 09:15:00,14082.784,,,,,,,152,,7875.906971111111,598.26,573.2553,19.0,0.0,0.0,17.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 09:30:00,15479.523,,,,,,,152,,9257.197988888889,598.26,573.2553,19.0,0.0,0.0,17.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 09:45:00,16875.297,,,,,,,152,,10610.84463888889,598.26,573.2553,19.0,0.0,0.0,17.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 10:00:00,18270.105,,,,,,,152,,12085.94811638889,674.77,646.4064,20.9,0.0,0.0,15.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 10:15:00,19713.848,,,,,,,152,,13745.228286111113,674.77,646.4064,20.9,0.0,0.0,15.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 10:30:00,21156.625,,,,,,,152,,15464.873986111112,674.77,646.4064,20.9,0.0,0.0,15.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 10:45:00,22598.436,,,,,,,152,,17236.653030555557,674.77,646.4064,20.9,0.0,0.0,15.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 11:00:00,24039.281,,,,,,,152,,19025.923875833334,699.43,670.891,22.5,0.0,0.0,15.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 11:15:00,25425.232,,,,,,,152,,20844.68909,699.43,670.891,22.5,0.0,0.0,15.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 11:30:00,26810.217,,,,,,,152,,22667.25990222222,699.43,670.891,22.5,0.0,0.0,15.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 11:45:00,28194.236,,,,,,,152,,24446.017384166666,699.43,670.891,22.5,0.0,0.0,15.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 12:00:00,29577.291,,,,,,,152,,26037.96932722222,669.94,642.7075,24.2,0.0,0.0,13.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 12:15:00,30794.797,,,,,,,152,,27733.805318055554,669.94,642.7075,24.2,0.0,0.0,13.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 12:30:00,32011.336,,,,,,,152,,29334.440162777777,669.94,642.7075,24.2,0.0,0.0,13.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 12:45:00,33226.91,,,,,,,152,,31083.840866944443,669.94,642.7075,24.2,0.0,0.0,13.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 13:00:00,34441.52,,,,,,,152,,32792.28697138889,589.02,565.49774,25.9,0.0,0.0,18.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 13:15:00,35406.387,,,,,,,152,,34450.48825555555,589.02,565.49774,25.9,0.0,0.0,18.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 13:30:00,36370.29,,,,,,,152,,36005.67906333333,589.02,565.49774,25.9,0.0,0.0,18.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 13:45:00,37333.227,,,,,,,152,,37420.022200555555,589.02,565.49774,25.9,0.0,0.0,18.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 14:00:00,38295.195,,,,,,,152,,38773.60167,464.41,446.06433,26.3,0.0,0.0,22.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 14:15:00,38950.273,,,,,,,152,,39907.23739805555,464.41,446.06433,26.3,0.0,0.0,22.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 14:30:00,39604.387,,,,,,,152,,40778.869683888886,464.41,446.06433,26.3,0.0,0.0,22.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 14:45:00,40257.53,,,,,,,152,,41485.907822222216,464.41,446.06433,26.3,0.0,0.0,22.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 15:00:00,40909.71,,,,,,,152,,42075.14174583333,308.96,296.92532,26.2,0.0,0.0,24.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 15:15:00,41231.074,,,,,,,152,,42518.865885,308.96,296.92532,26.2,0.0,0.0,24.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 15:30:00,41551.473,,,,,,,152,,42897.22307277778,308.96,296.92532,26.2,0.0,0.0,24.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 15:45:00,41870.902,,,,,,,152,,43148.44134111111,308.96,296.92532,26.2,0.0,0.0,24.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 16:00:00,42189.367,,,,,,,152,,43408.59835555555,142.11,136.11758,25.3,0.0,0.0,26.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 16:15:00,42270.96,,,,,,,152,,43641.222099444436,142.11,136.11758,25.3,0.0,0.0,26.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 16:30:00,42351.586,,,,,,,152,,43771.519537222215,142.11,136.11758,25.3,0.0,0.0,26.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 16:45:00,42431.246,,,,,,,152,,43829.59329777777,142.11,136.11758,25.3,0.0,0.0,26.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 17:00:00,42509.94,,,,,,,152,,43834.32545166666,6.26,18.226852,24.0,0.0,0.0,26.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 17:15:00,42550.54,,,,,,,152,,43834.32545166666,6.26,18.226852,24.0,0.0,0.0,26.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 17:30:00,42590.17,,,,,,,152,,43834.32545166666,6.26,18.226852,24.0,0.0,0.0,26.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 17:45:00,42628.836,,,,,,,152,,43834.32545166666,6.26,18.226852,24.0,0.0,0.0,26.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 18:00:00,42666.535,,,,,,,152,,43834.32545166666,0.0,0.0,22.5,0.0,0.0,24.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 18:15:00,42700.05,,,,,,,152,,43834.32545166666,0.0,0.0,22.5,0.0,0.0,24.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 18:30:00,42732.6,,,,,,,152,,43834.32545166666,0.0,0.0,22.5,0.0,0.0,24.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 18:45:00,42764.184,,,,,,,152,,43834.32545166666,0.0,0.0,22.5,0.0,0.0,24.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 19:00:00,42794.8,,,,,,,152,,43834.32545166666,0.0,0.0,20.8,0.0,0.0,26.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 19:15:00,42827.67,,,,,,,152,,43834.32545166666,0.0,0.0,20.8,0.0,0.0,26.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 19:30:00,42859.58,,,,,,,152,,43834.32545166666,0.0,0.0,20.8,0.0,0.0,26.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 19:45:00,42859.58,,,,,,,152,,43834.32545166666,0.0,0.0,20.8,0.0,0.0,26.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 20:00:00,42859.58,,,,,,,152,,43834.32545166666,0.0,0.0,19.5,0.0,0.0,24.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 20:15:00,42859.58,,,,,,,152,,43834.32545166666,0.0,0.0,19.5,0.0,0.0,24.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 20:30:00,42859.58,,,,,,,152,,43834.32545166666,0.0,0.0,19.5,0.0,0.0,24.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 20:45:00,42859.58,,,,,,,152,,43834.32545166666,0.0,0.0,19.5,0.0,0.0,24.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 21:00:00,42859.58,,,,,,,152,,43834.32545166666,0.0,0.0,18.7,0.0,0.0,24.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 21:15:00,42859.58,,,,,,,152,,43834.32545166666,0.0,0.0,18.7,0.0,0.0,24.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 21:30:00,42859.58,,,,,,,152,,43834.32545166666,0.0,0.0,18.7,0.0,0.0,24.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 21:45:00,42859.58,,,,,,,152,,43834.32545166666,0.0,0.0,18.7,0.0,0.0,24.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 22:00:00,42859.58,,,,,,,152,,43834.32545166666,0.0,0.0,17.9,0.0,0.0,26.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 22:15:00,42859.58,,,,,,,152,,43834.32545166666,0.0,0.0,17.9,0.0,0.0,26.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 22:30:00,42859.58,,,,,,,152,,43834.32545166666,0.0,0.0,17.9,0.0,0.0,26.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 22:45:00,42859.58,,,,,,,152,,43834.32545166666,0.0,0.0,17.9,0.0,0.0,26.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 23:00:00,42859.58,,,,,,,152,,43834.32545166666,0.0,0.0,17.1,0.0,0.0,32.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 23:15:00,42859.58,,,,,,,152,,43834.32545166666,0.0,0.0,17.1,0.0,0.0,32.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 23:30:00,42859.58,,,,,,,152,,43834.32545166666,0.0,0.0,17.1,0.0,0.0,32.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.661111,2023-09-17 23:45:00,42859.58,,,,,,,152,,43834.32545166666,0.0,0.0,17.1,0.0,0.0,32.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 00:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,12.6,0.0,0.0,74.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 00:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,12.6,0.0,0.0,74.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 00:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,12.6,0.0,0.0,74.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 00:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,12.6,0.0,0.0,74.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 01:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,12.1,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 01:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,12.1,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 01:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,12.1,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 01:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,12.1,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 02:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,11.8,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 02:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,11.8,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 02:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,11.8,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 02:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,11.8,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 03:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,11.5,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 03:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,11.5,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 03:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,11.5,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 03:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,11.5,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 04:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,11.3,0.0,0.0,82.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 04:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,11.3,0.0,0.0,82.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 04:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,11.3,0.0,0.0,82.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 04:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,11.3,0.0,0.0,82.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 05:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,11.3,0.0,0.0,81.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 05:15:00,0.0,,,,,,,152,,0.6484447222222222,0.0,0.0,11.3,0.0,0.0,81.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 05:30:00,0.0,,,,,,,152,,26.667781666666663,0.0,0.0,11.3,0.0,0.0,81.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 05:45:00,125.31143,,,,,,,152,,89.13281833333332,0.0,0.0,11.3,0.0,0.0,81.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 06:00:00,249.65692,,,,,,,152,,173.71468694444445,73.68,66.502,10.9,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 06:15:00,449.27924,,,,,,,152,,275.3602288888889,73.68,66.502,10.9,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 06:30:00,647.9356,,,,,,,152,,447.7224180555556,73.68,66.502,10.9,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 06:45:00,845.626,,,,,,,152,,651.5444947222222,73.68,66.502,10.9,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 07:00:00,1042.3505,,,,,,,152,,889.4509044444444,225.76,116.947296,11.8,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 07:15:00,1707.2319,,,,,,,152,,1201.835425,225.76,116.947296,11.8,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 07:30:00,2371.1475,,,,,,,152,,1570.8800480555556,225.76,116.947296,11.8,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 07:45:00,3034.0972,,,,,,,152,,1843.5079669444444,225.76,116.947296,11.8,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 08:00:00,3696.081,,,,,,,152,,2260.634758333333,370.08,336.32977,13.0,0.0,0.0,79.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 08:15:00,4400.2227,,,,,,,152,,2736.2110424999996,370.08,336.32977,13.0,0.0,0.0,79.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 08:30:00,5103.3984,,,,,,,152,,3220.904139166666,370.08,336.32977,13.0,0.0,0.0,79.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 08:45:00,5805.6084,,,,,,,152,,3702.688518333333,370.08,336.32977,13.0,0.0,0.0,79.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 09:00:00,6506.8525,,,,,,,152,,4337.2701238888885,483.48,367.28983,14.4,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 09:15:00,7387.7515,,,,,,,152,,4800.4484344444445,483.48,367.28983,14.4,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 09:30:00,8267.685,,,,,,,152,,5293.674430833334,483.48,367.28983,14.4,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 09:45:00,9146.652,,,,,,,152,,5923.604538333334,483.48,367.28983,14.4,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 10:00:00,10024.654,,,,,,,152,,6582.814892777778,552.74,454.99362,15.9,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 10:15:00,10748.737,,,,,,,152,,7587.588714166667,552.74,454.99362,15.9,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 10:30:00,11471.8545,,,,,,,152,,8914.61610111111,552.74,454.99362,15.9,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 10:45:00,12194.006,,,,,,,152,,9985.927767222222,552.74,454.99362,15.9,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 11:00:00,12915.191,,,,,,,152,,11182.90395,570.62,390.64062,17.2,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 11:15:00,13481.441,,,,,,,152,,11740.323475277777,570.62,390.64062,17.2,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 11:30:00,14046.726,,,,,,,152,,12187.954241666666,570.62,390.64062,17.2,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 11:45:00,14611.044,,,,,,,152,,12603.287343333333,570.62,390.64062,17.2,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 12:00:00,15174.3955,,,,,,,152,,13096.971504166668,535.31,318.38376,17.9,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 12:15:00,15343.386,,,,,,,152,,13293.473397500002,535.31,318.38376,17.9,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 12:30:00,15511.41,,,,,,,152,,13413.930327500002,535.31,318.38376,17.9,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 12:45:00,15678.469,,,,,,,152,,13621.63553027778,535.31,318.38376,17.9,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 13:00:00,15844.561,,,,,,,152,,13792.978857222224,450.38,119.78725,20.2,0.0,0.0,52.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 13:15:00,15982.979,,,,,,,152,,13926.319321111114,450.38,119.78725,20.2,0.0,0.0,52.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 13:30:00,16120.431,,,,,,,152,,14045.306645833336,450.38,119.78725,20.2,0.0,0.0,52.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 13:45:00,16256.917,,,,,,,152,,14247.527349166669,450.38,119.78725,20.2,0.0,0.0,52.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 14:00:00,16392.438,,,,,,,152,,14349.183273055558,324.9,99.46489,20.1,0.0,0.0,60.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 14:15:00,16484.535,,,,,,,152,,14460.665225555558,324.9,99.46489,20.1,0.0,0.0,60.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 14:30:00,16575.666,,,,,,,152,,14530.806943888892,324.9,99.46489,20.1,0.0,0.0,60.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 14:45:00,16665.832,,,,,,,152,,14608.377910555559,324.9,99.46489,20.1,0.0,0.0,60.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 15:00:00,16755.031,,,,,,,152,,14713.177583611114,174.52,70.862564,19.3,0.0,0.0,70.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 15:15:00,16795.244,,,,,,,152,,14834.750081944447,174.52,70.862564,19.3,0.0,0.0,70.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 15:30:00,16834.49,,,,,,,152,,14891.90581527778,174.52,70.862564,19.3,0.0,0.0,70.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 15:45:00,16872.771,,,,,,,152,,14912.521160000002,174.52,70.862564,19.3,0.0,0.0,70.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 16:00:00,16910.086,,,,,,,152,,14913.036460277779,29.98,34.224888,18.3,0.0,0.0,71.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 16:15:00,16910.086,,,,,,,152,,14913.036460277779,29.98,34.224888,18.3,0.0,0.0,71.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 16:30:00,16910.086,,,,,,,152,,14913.036460277779,29.98,34.224888,18.3,0.0,0.0,71.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 16:45:00,16910.086,,,,,,,152,,14913.036460277779,29.98,34.224888,18.3,0.0,0.0,71.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 17:00:00,16910.086,,,,,,,152,,14913.036460277779,0.0,0.0,17.5,0.0,0.0,77.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 17:15:00,16910.086,,,,,,,152,,14913.036460277779,0.0,0.0,17.5,0.0,0.0,77.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 17:30:00,16910.086,,,,,,,152,,14913.036460277779,0.0,0.0,17.5,0.0,0.0,77.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 17:45:00,16910.086,,,,,,,152,,14913.036460277779,0.0,0.0,17.5,0.0,0.0,77.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 18:00:00,16910.086,,,,,,,152,,14913.036460277779,0.0,0.0,17.1,0.0,0.0,71.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 18:15:00,16910.086,,,,,,,152,,14913.036460277779,0.0,0.0,17.1,0.0,0.0,71.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 18:30:00,16910.086,,,,,,,152,,14913.036460277779,0.0,0.0,17.1,0.0,0.0,71.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 18:45:00,16910.086,,,,,,,152,,14913.036460277779,0.0,0.0,17.1,0.0,0.0,71.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 19:00:00,16910.086,,,,,,,152,,14913.036460277779,0.0,0.0,16.6,0.0,0.0,73.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 19:15:00,16910.086,,,,,,,152,,14913.036460277779,0.0,0.0,16.6,0.0,0.0,73.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 19:30:00,16910.086,,,,,,,152,,14913.036460277779,0.0,0.0,16.6,0.0,0.0,73.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 19:45:00,16910.086,,,,,,,152,,14913.036460277779,0.0,0.0,16.6,0.0,0.0,73.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:10.166683,2023-10-09 20:00:00,16910.086,,,,,,,152,,14913.036460277779,0.0,0.0,16.2,0.0,0.0,75.0,9.0
