,mean_error_day_power_centralized_all,median_error_day_power_centralized_all,mean_error_power_centralized_all,median_error_power_centralized_all,max_error_power_centralized_all,mean_error_day_acc_energy_centralized_all,median_error_day_acc_energy_centralized_all,mean_error_acc_energy_centralized_all,median_error_acc_energy_centralized_all,max_error_acc_energy_centralized_all,mean_error_day_power_centralized_continual,median_error_day_power_centralized_continual,mean_error_power_centralized_continual,median_error_power_centralized_continual,max_error_power_centralized_continual,mean_error_day_acc_energy_centralized_continual,median_error_day_acc_energy_centralized_continual,mean_error_acc_energy_centralized_continual,median_error_acc_energy_centralized_continual,max_error_acc_energy_centralized_continual,mean_error_day_power_federated_global,median_error_day_power_federated_global,mean_error_power_federated_global,median_error_power_federated_global,max_error_power_federated_global,mean_error_day_acc_energy_federated_global,median_error_day_acc_energy_federated_global,mean_error_acc_energy_federated_global,median_error_acc_energy_federated_global,max_error_acc_energy_federated_global,mean_error_day_power_federated_cluster_location,median_error_day_power_federated_cluster_location,mean_error_power_federated_cluster_location,median_error_power_federated_cluster_location,max_error_power_federated_cluster_location,mean_error_day_acc_energy_federated_cluster_location,median_error_day_acc_energy_federated_cluster_location,mean_error_acc_energy_federated_cluster_location,median_error_acc_energy_federated_cluster_location,max_error_acc_energy_federated_cluster_location,mean_error_day_power_federated_cluster_orientation,median_error_day_power_federated_cluster_orientation,mean_error_power_federated_cluster_orientation,median_error_power_federated_cluster_orientation,max_error_power_federated_cluster_orientation,mean_error_day_acc_energy_federated_cluster_orientation,median_error_day_acc_energy_federated_cluster_orientation,mean_error_acc_energy_federated_cluster_orientation,median_error_acc_energy_federated_cluster_orientation,max_error_acc_energy_federated_cluster_orientation,mean_error_day_power_federated_local,median_error_day_power_federated_local,mean_error_power_federated_local,median_error_power_federated_local,max_error_power_federated_local,mean_error_day_acc_energy_federated_local,median_error_day_acc_energy_federated_local,mean_error_acc_energy_federated_local,median_error_acc_energy_federated_local,max_error_acc_energy_federated_local
0,9.169095743924633,5.907228315432096,6.179147453985721,1.5933149931034483,61.47833307777778,4.2920101231271435,3.1477454573045263,3.388717028029098,2.0245292795138905,23.23152498825418,9.92443337531286,5.996338934269435,6.675066800618819,1.9492371961199297,84.21456301028806,5.218925672339448,3.951598665667082,4.136344326834905,2.4423781236595454,26.55379047613346,9.886263409811457,6.935874654533848,6.678881443254206,2.1413088949308747,71.26960438709678,5.473703799534351,4.303652739844688,4.361181830121241,2.508859588849979,27.698915320103417,9.211069556571074,5.842540343145744,6.211065959557191,1.3426343518518555,70.28097837037036,4.581473705739746,3.4293901347384823,3.62074866331143,2.1807618046461705,24.50161216003584,9.665295716909576,6.233679155745486,6.505806434924595,1.7371972429292932,70.09004140123456,5.045724914651258,3.6914590153214846,3.950608329681099,2.2223718257533327,56.02329424485599,9.307273216794817,5.599139159544164,6.267580823451605,1.4088262130625242,83.15303453086422,5.192133800407775,3.7258860437242793,4.069591383215379,2.3057336165094684,28.70372072736626
0,9.187940415706992,5.992752508836977,6.190529999396612,1.312903962962963,61.63968744444445,4.374729222459005,3.228791352988511,3.460881759594342,2.0823630022726265,23.69558681621117,9.836041953220375,5.883435588859024,6.616908726608115,1.902221954144621,85.18592838065844,5.08840669895718,3.8273393636012774,4.030526160683988,2.326874270412461,26.01259507383461,9.55147255914562,6.226684096681097,6.457317037980301,2.0437081735042746,69.47974551612903,4.96382068443476,3.778780163425926,3.9227161084827538,2.175827549933868,27.134111556662553,9.552072509478394,6.276106697643678,6.435102230954794,1.543477119582926,71.46712051612903,4.879556458368376,3.7576804962331596,3.884252694819019,2.281600931659714,27.885826610426,9.675508141591198,6.392295604617603,6.514609124070551,1.8651630436507936,69.0473947096774,5.069875823691425,3.709859997122121,3.9668876036411262,2.338346355072312,54.1356028868313,9.39796034547985,5.80278515669518,6.326095602349702,1.4128797380952385,84.46055675308642,5.342364377668243,3.68908680171958,4.192789500598699,2.337120484761161,29.90978183847737
0,9.328253609107533,6.111824513956866,6.280722966819131,1.8413372233445569,60.02021107777777,4.355209311655575,3.2011444665555917,3.4446709851993687,2.0439149392195777,23.791596826260307,9.744074131840607,5.860149876974878,6.554175568693086,1.3717693592592592,85.61166134362139,5.01245261369632,3.837510671990743,3.9655782630527354,2.4215039179173985,25.462551970386333,9.614542089665871,6.137167567728564,6.4981715375280915,2.0476941978835996,70.37760438709677,5.122933925913975,3.9672337566611624,4.049199873723914,2.1971420719007204,26.81540725558729,9.45994064690353,5.918775635793422,6.381880510986808,1.748878613428501,69.81451567741935,4.9223164298427555,3.7967916359788383,3.8917472300289493,2.339891986356622,27.346688841608795,9.913018515589611,6.7031535801587285,6.6751338797087625,1.8289406210678214,73.35292696774192,5.669989980790923,4.436668543296054,4.466716056646276,3.0670166491769546,52.562042701646114,9.423358889634548,5.972477949206347,6.34320043854992,1.364979494003527,85.46301230864198,5.4494827179796745,3.679219485102092,4.291407076522632,2.2211665885123506,31.6998709678498
0,9.45370937336325,5.856836011494252,6.375672709664836,2.197302602627256,64.39842300000001,4.629501063482219,3.5171714170290826,3.650717541621689,2.249557211921296,25.429003215012692,9.873745692875401,5.971487268637109,6.640903375931606,1.8793943070380195,84.87531097325103,5.131497462005053,3.851469606031409,4.067049700366768,2.3535914501322726,26.409978694524266,9.839050228527208,6.647945758080805,6.6479704679316285,2.1701314238351195,71.09350761290322,5.407537720112628,4.265932797486769,4.296938609741552,2.397965266187799,28.083720427630304,9.407591118407044,6.003692685687515,6.342404814075882,1.5064751909668113,69.51606406451613,4.825120037986425,3.6493635895926446,3.8256321225412595,2.291745980373686,26.52887566956578,9.640753779328827,6.422687142857143,6.492644684996534,1.835918415954416,69.10096729032259,5.031448549371578,3.7207065190990596,3.939789793999048,2.3144671322495824,52.67359980041155,9.357859135119446,5.666210739247311,6.299906460277915,1.3974787248631617,84.3527456419753,5.29456902082147,3.706571080597645,4.156131938197075,2.272141779569891,29.94650785596709
0,9.149709671374655,5.976637676543209,6.1645139615323785,1.247448222222223,61.227687444444456,4.334659047752132,3.170255450505047,3.430441195952348,2.0433008957533554,23.457263380658464,9.944650909339117,5.988695190476184,6.689141834253162,2.0441524719169677,84.47015282510289,5.217813125257471,3.9437815669893386,4.136726283601371,2.415061343315194,26.603281855443804,9.322561578897387,5.960980593714922,6.303343587688468,1.9064960746031732,67.66684229032258,4.585240445976406,3.3451690103114498,3.61395403710245,2.1090840921559173,25.04697244375933,9.532077089037385,6.181029104938268,6.426020653243659,1.6890227934744269,70.66445922580644,4.9388094456660365,3.8010175532334873,3.9199713181522884,2.227216959033484,27.645710346985137,9.6876345528316,6.417595133333335,6.523662155721054,1.9908968904761997,69.8518624516129,5.03322610661224,3.6900643248106073,3.935331409434322,2.2966270831975635,51.28673568501372,9.3068391495351,5.800602758620689,6.262742915402728,1.4726578636363636,81.98049008641976,5.055894541215195,3.6084659008838353,3.969233011945729,2.2071252610915186,29.035291664189433
0,9.209052191392324,6.018788662257494,6.200281051927153,1.4587231776819969,60.38138744444444,4.3557565520620205,3.1848853322963278,3.451472272079052,2.0047065073653245,23.683189221965037,9.966307941895975,6.023147585714287,6.702495552154814,2.0815950507936503,84.97281578806583,5.216871849188088,3.9256143744855954,4.138120091505377,2.4376537118349497,26.833839326708176,9.349861130396613,6.047584219488541,6.321522405294646,1.8986439534946222,68.18943503225806,4.648871385600881,3.5006402020035123,3.667419462492821,2.1631677588383824,24.88853285896057,9.624008357297413,6.412061577777779,6.482773490821243,1.620194416874304,71.66870922580645,4.93249777300176,3.807516074761848,3.927566199718412,2.34007428095539,28.378024191071162,9.659057179148348,6.397957889458693,6.503710503322101,1.7486316172413794,70.66810438709678,5.072809793920873,3.8943893744680995,3.9705927024756975,2.2672478593712637,52.779903812757226,9.334256215168912,5.641070244444438,6.283201938292061,1.3713454544973545,83.56343453086421,5.246001944202531,3.897802957700733,4.116687923191206,2.26377919329326,29.01622072736626
0,9.073424501110566,5.893944354619449,6.109286178804287,1.0397997197867859,60.54114307777778,4.255635170933609,3.1712902504629605,3.37618387876853,1.9640916242319035,23.86232819547327,9.826685613681603,5.863570782547699,6.61006627564221,1.730515657142857,84.51761819547326,5.124892419371469,3.8456641844907544,4.058074363737316,2.3515891300444105,25.961487315213922,9.802669685573788,6.621108457575763,6.624130788593093,2.161564108694847,70.79132212903225,5.3381036604606615,4.165142225019591,4.240082022404492,2.319507640939153,27.573951610426,9.361206149508137,5.959025527561324,6.313270476073848,1.5226485063492063,68.89806406451612,4.7794652383193235,3.666688715999279,3.786076143125434,2.2313516874485515,25.449391798598043,9.616284217810577,6.289674790476191,6.474069972652578,1.7717644298540964,69.12876567741935,4.949540477809717,3.7018092191498355,3.872213044193372,2.2022512570243284,52.587210911522654,9.410785571497472,5.726882682539682,6.336474007326349,1.5817950016835018,84.64766786419754,5.3233868211132735,3.719803400602975,4.166200918291037,2.21142569692461,29.98829017181071
0,9.281959060158025,5.933807056172837,6.256251586320609,1.9238669222222222,61.71827707777777,4.3415527314340085,3.2352092336869567,3.4247265316299282,2.065301353607249,23.588410740942354,10.346574305173883,6.2497621578853035,6.95690124055051,2.6983145301039952,83.0637126399177,5.565710716924122,4.402031191124205,4.428963000186432,2.5620441108796292,27.891827832455302,9.479447737908936,6.173032593434341,6.409400427384922,1.988852629118776,68.99708825806452,4.842918308827624,3.6388592734127343,3.8242926639842443,2.168069801003085,25.96391800827546,9.370922504385579,5.859170755555551,6.321647300480645,1.6323695674603211,69.22210564197532,4.826443215500208,3.6711225232144136,3.8132729398029945,2.2976873543797796,25.603388438382986,9.590804789746697,6.1423020714285705,6.457129230016359,1.7868797160493786,68.52117696774192,4.96678594940886,3.676270197699033,3.881276290937658,2.319731922079763,53.364164615226365,9.436202882191475,5.7982002888888955,6.350377525892866,1.5361675454545454,84.32217897530866,5.28052476614644,3.6496321359427633,4.1471092728137675,2.2547178073082166,29.783479986625515
0,9.26594179616059,5.799839270940171,6.247128606875136,1.9409284652329724,62.97513307777778,4.418638881485123,3.3402341486241713,3.4840375744603387,2.0636145993265997,24.118671493630522,10.22687096059094,6.16998320158729,6.877512112677015,2.4971415,83.62973301028805,5.437182310514855,4.188309244076175,4.3227330779256095,2.5168497839150437,27.751281855443803,9.16789941539201,5.67104814173508,6.198681970236795,1.7031964231974923,66.91580599999999,4.420382338492885,3.419470244844276,3.476089950269981,2.0813150972581482,24.34395086971326,9.527622718395387,6.223030828843994,6.420725449513568,1.5970082703916542,70.41408019354837,4.881437800465647,3.7229580682208994,3.8805368324090077,2.2637172958824916,27.36762298139374,9.6581064870821,6.372819019047604,6.504088127412793,1.7943997143625192,70.71766083870968,5.091614019277232,3.860609630705201,3.9854761020286893,2.3480364332814516,52.95731276337451,9.294447067544619,5.677101545454546,6.260090043878939,1.4240941074273195,82.94611230864197,5.195303864863405,3.675197910892696,4.076153703994436,2.266227067340068,30.6835013416088
0,9.215642609720943,6.063420378185979,6.200794786887906,1.421048889157712,59.15656059259258,4.3130851399135945,3.1674349515873095,3.426610986941907,1.9942294434138392,24.691826567644046,10.343961654243115,6.218443174170274,6.953905399474998,2.5229361898989904,82.3608126399177,5.654659022684249,4.48256242415124,4.496821594694736,2.6032245222222263,27.87501346463921,9.551806476034743,6.3101790611672275,6.457510825930091,2.0353487954545493,69.27412051612902,4.932769737498739,3.6989375118174284,3.902049448743258,2.2065604101040153,26.530043008275463,9.991493708322002,6.696479110092861,6.730139373208211,2.0597776234567897,73.73904793548387,5.430733442942123,4.1188132698065,4.3259552007933495,2.520555213355502,31.029482524404493,9.828552561574813,6.502794258730161,6.61930180485848,2.1890975877742944,70.39767696774193,5.1361920981336295,3.723958594405244,4.019422341966224,2.3436265512084935,52.77756430658439,9.38787932547823,5.802481090909091,6.318904433530595,1.4170111955266957,85.12684564197532,5.361610595206382,3.7759968198924714,4.213776333931333,2.3756849222402634,30.579276282921818
0,9.235585309799143,6.040998477533959,6.219523685663544,1.4964726168582376,60.205823,4.356168196139287,3.184809361952862,3.450338439368861,2.0308969752789645,23.769561135545274,10.16912016761045,6.145233577999459,6.838497911891796,2.332343348275862,83.28104060288065,5.44020465865367,4.181265822673213,4.321635454233588,2.5139994401056502,27.614514614064493,10.063597417034668,7.017277955106621,6.79579910040966,2.1977150566009547,72.3028624516129,5.779946514995601,4.562949474437218,4.610638941337259,2.790630144825682,28.61938843838299,10.208165124995043,7.370967207366709,6.859864963806236,1.4780035606060604,75.04543987096774,5.455250094782105,4.040620670329954,4.384522207693596,2.3842264940476188,33.30186155666255,9.563389094939106,6.148585782828281,6.44201718603826,1.6840742674329539,68.83024954838709,5.103288404251125,3.816163336855175,3.9900261443704634,2.403086871973524,50.38437460403807,9.31038032876774,5.627784436379928,6.270973946223001,1.506155984848485,83.78521230864197,5.221701899538127,3.667260462104253,4.092610576216055,2.3160794139309777,29.638720727366263
0,9.280417810893367,5.841292766666665,6.257178897538294,1.778822972606247,63.673749666666666,4.492168284203909,3.384489460152408,3.5411812262313975,2.092978586817244,24.84205859040472,9.96486681517246,6.01719696428571,6.702560237645155,2.0682627290919973,84.21613819547325,5.244126665854706,4.006457116927827,4.158014550391856,2.428403883080808,26.731092200271394,9.945457930081949,6.974274043434342,6.718144172391031,2.1948953877439235,71.33130196774192,5.530371786357924,4.332870428022119,4.407670617865678,2.5130533101851897,28.506532255587285,9.396669580955766,6.032773696969695,6.333513758967239,1.4269876317460306,69.6392667037037,4.76213351578278,3.5823213417508555,3.7784228085715035,2.3235378960811097,26.131715051286207,9.638634413105565,6.368023891358025,6.489034783803662,1.6097343796024766,69.89371325806452,5.066023196944521,3.842045632280348,3.9698216379559117,2.291637598913817,53.88126338065846,9.388355621233519,5.783972204301068,6.3206582922318075,1.510669040836941,83.50177897530864,5.26199787560955,3.7169491687387897,4.125758678304697,2.3129155723920722,29.76965725558729
0,9.230424357065207,5.830121653929853,6.224430726740464,1.7112891520609308,62.81497307777778,4.399884921004253,3.3409791902311046,3.4677014953999086,2.029753091239172,24.156314638791816,10.113732831061114,6.107030273456788,6.802211837989856,2.275938142857143,83.50369189917694,5.374375847822289,4.0830203830026495,4.26765720143885,2.4620165932021365,27.387636740501282,9.447690369150445,6.109777143097643,6.387848828548359,1.9228497737455195,69.25687535483871,4.843754481567086,3.7243019222222227,3.823327685212445,2.1761074885472667,25.606515454512017,9.750021452742676,6.331918493827155,6.571695630993607,1.9203042927388447,71.34292696774193,5.192149027336926,4.012882236703394,4.125167140679625,2.4040202892466374,28.684166664189437,9.835960561548747,6.55382926755458,6.621285343966368,1.9640593539804156,72.25731003225806,5.288279878129141,4.051197880389541,4.152003648544327,2.6278584953703774,54.547403812757224,9.448212080622564,5.942622727272729,6.360253020025319,1.504732290123457,82.64621230864198,5.316458204785644,3.733602707076726,4.174427345301599,2.3523935379659697,30.000913976017397
0,9.587388975909843,6.145778362962963,6.462973693917341,2.583085648148148,63.38702707777778,4.582974744912916,3.430508299549688,3.6202076919036705,2.2298888742283927,25.453184666625596,9.83190853899869,5.883062717343686,6.613480813823869,1.818316307936508,85.27210838065842,5.092691382595718,3.839503616303525,4.033883072988505,2.3409719510655504,26.030942774984034,9.63352583609214,6.486846671717171,6.511350092665233,2.079401787783749,69.55943906451613,5.031784642830465,3.7961337927188654,3.989966544115599,2.219362858507914,26.81619488999589,10.082462719736332,7.039577415873014,6.783511613215875,1.8282655386724391,74.821556,5.415346287129486,3.9737870855180373,4.3315224846724885,2.4595992536008215,32.25025268569482,9.785148212894008,6.5143915825396785,6.589454692562271,1.9387497516754846,71.3783624516129,5.28494935687434,4.042030485401636,4.1464019571224515,2.587668850378792,53.86660597325105,9.38224037748108,5.658796534946235,6.31804326090131,1.4961992239219786,84.50982341975308,5.319558367974395,3.750869644360269,4.1741027077196335,2.2999808613566204,30.260452208847745
0,9.332710090251831,5.83335012825839,6.293945408020166,1.9179375833333383,64.71842077777778,4.583261874321814,3.4531005251833857,3.6110206862951664,2.1997803656754003,25.373246762447728,10.165027009142204,6.090722163131318,6.835868385362103,2.3089860608550947,82.9034848621399,5.470362826217639,4.2524511638773035,4.343869535434914,2.53604525862069,27.419054843949553,9.73814104707256,6.6127569969135775,6.5807907631137565,2.112532861111105,70.5295439032258,5.243735752547974,4.025685498596269,4.164861607032993,2.322002241302923,27.193303760963634,9.980287770974607,6.902851511111112,6.717131455252588,1.765410095353302,73.9717689032258,5.405966214753072,4.03058740015565,4.314356224235826,2.394994746165612,31.53198252440449,9.78370391364329,6.624894526190477,6.586720701219111,1.9357124193548394,71.78191083870968,5.039289761993617,3.699956716600531,3.949822498076283,2.2714569570767065,52.665650726337475,9.55522771682247,5.929214692307692,6.431299945332853,1.7044187391065042,84.96983453086419,5.46038524481653,3.778000716491188,4.283643614988795,2.299951643728957,30.4286003569959
0,9.201192131597173,5.98484772416225,6.196285707311577,1.5775282942386832,60.22514707777778,4.296533663987215,3.150541797685176,3.401567166648652,1.9860540208725306,23.683791270704745,9.687477636035144,5.75271834197531,6.51559756140508,1.5720465277314333,87.10142893621399,4.853736236741953,3.6460050885416697,3.841212009654649,2.248043018939395,25.24307639567369,9.328337523262036,5.9641936111111065,6.306947789011233,1.8337009717171706,68.23479793548387,4.638097855168719,3.5073221741732947,3.6579190493097347,2.0816408430134756,24.852782186917562,9.78600539427434,6.224157034482756,6.597585443544726,2.084407584343438,71.86820922580645,5.272191738940386,4.19725402233796,4.188646471199729,2.426123207058766,28.863958330856104,9.843157459720262,6.682838009523811,6.62190378655372,1.6924198567389683,72.78550761290322,5.209277729758912,3.8682010143725787,4.1105921337927,2.551562151650236,54.52455967695475,9.393705278947545,5.637495454545453,6.322170735279342,1.2876387612903248,84.13446786419753,5.4040710147196656,3.801772601363681,4.252266061497312,2.438011180787571,29.607692949588486
0,9.19974784168383,6.014059080952379,6.196027648490902,1.4246035344827586,60.55412744444445,4.344278841154154,3.160068350575801,3.440015022850964,2.0640627350394376,23.780059592335405,9.995485516677403,6.0639163533114395,6.723154928737059,2.1830217601417408,84.30113338065844,5.228384586382334,3.9807242912053034,4.148882056143702,2.4476357466531207,26.968790476133464,9.495730797826553,6.253972090909091,6.419444502812741,2.013451674603173,68.92203987096775,4.844964954124448,3.6069997360058936,3.829594186784086,2.15077350058297,26.131534271716323,9.768494934488094,6.557733673304472,6.580915609006883,1.7735407917888564,72.66678180645161,5.2006077289109225,3.9787458464105385,4.137899573376556,2.403704898459902,29.585770158813098,9.7660517804976,6.596459728571424,6.576066390893627,1.6523775860215026,71.90682212903225,5.403019757360023,4.21891738381283,4.249118651135839,2.7258309727679997,52.41937286394034,9.366306957623548,5.654758905982919,6.3030985323078195,1.35954021281362,84.54771230864198,5.282205256902259,3.7708407291666703,4.153300961576385,2.266777553661615,29.631909616255147
0,9.174303687632692,6.035862653584233,6.179158354228173,1.4043867363147604,59.86601307777778,4.286656960770097,3.178271603395064,3.3966525370155103,1.9811369730660107,24.258198481224298,9.933676724651889,5.995307682379351,6.6819037603010285,2.0961313080808086,84.83534412139917,5.151501261308521,3.850583697950346,4.085949216595958,2.3750987062518774,26.715227257742658,10.53767304231083,7.618632322222226,7.108244266659956,2.282293446208114,74.07204793548387,6.454954107783695,5.29872484124248,5.1777682159322,3.3284886922288397,30.946848115802343,9.379693111450218,5.852131804121855,6.328297782838094,1.6753801794603742,69.68994300000001,4.84642540818589,3.6693197974206333,3.8277884363735333,2.3521069816682316,25.568698250210947,9.7841978501843,6.649909410330251,6.5870197772502195,1.9816334331143934,72.38199148387096,5.090519383051945,3.880886510805394,3.9986926372929466,2.481015813552188,52.14831747513718,9.427442066917099,5.776388390313391,6.347239772515757,1.4750651321799477,84.28325675308642,5.378457834330207,3.726995702905491,4.21872985710827,2.3312022747653183,29.955878134773666
0,9.166546715057873,5.8257761405050505,6.181279612169365,1.6398816666666667,62.53394607777777,4.309077284896694,3.2741255058739904,3.396395249609656,1.9810868456005168,23.678680902232674,9.755257920837467,5.786151341845876,6.56326972870602,1.7908313006349208,86.12339189917697,4.977667540943088,3.7775569482530402,3.939805625794045,2.35867058458406,25.45456633820243,10.04143784515732,7.124592396825397,6.7810797738145405,2.2547831102028675,71.59049148387096,5.658602881741301,4.432012932692313,4.516573493450789,2.6427391022335085,28.798225803974386,9.659310104898386,6.251859866049383,6.5106498442651795,1.8334745103453782,71.99037051612903,5.057684093740451,3.840125890406364,4.015138914772539,2.360781611641283,28.73517808892062,9.57867870904851,6.331829930415266,6.449296330963169,1.6259696116722786,69.38093503225807,4.983678978494759,3.7779976153806514,3.902931838607183,2.2226783650895774,51.29347625900207,9.504415417933421,5.791383506172839,6.39627359323115,1.5907327654320986,85.46301230864198,5.454203515849216,3.738724216049377,4.270284757381271,2.1754914811305257,31.152554060699593
0,9.239355269232629,6.010555995959592,6.223140678281384,1.6383717795954906,60.17692907777777,4.303777375362359,3.1692997361111135,3.404709194298475,1.9930111591674033,23.766766579346722,10.263993836389261,6.131844382716048,6.901756496085416,2.497456702020202,83.00923671399177,5.537507504751504,4.354933705388377,4.401817607577496,2.5867341220430116,27.670356568087485,10.002269684643423,7.050977888888888,6.755979692923706,2.194811653292176,71.67931083870967,5.632826681297169,4.455533268172291,4.494204240450141,2.6004822853942655,28.471783599673305,9.63108834784124,6.3210183844155825,6.48982931269144,1.671712314141414,72.1414430967742,5.013577142963262,3.8947271698082098,3.9869574674235984,2.2500004018741144,28.472825266339974,9.794586692253384,6.604993369488537,6.591653266867335,1.7072786458874472,72.75025761290323,5.166614419027954,3.927361576073232,4.065720944791366,2.5274716620316378,52.83742233127574,9.437280465412307,5.772067686868687,6.3541534218990785,1.5033361402597403,83.99482341975309,5.366729623465336,3.819273214516141,4.2187291951776515,2.463735324346381,30.061565857737826
0,9.208414318433192,5.844157246031745,6.208260866236727,1.650311012791991,62.64060522222222,4.382857983606028,3.283771458333339,3.45608949998818,2.0264843620370385,24.00209756889934,10.249665869982396,6.155637893284698,6.891891072160537,2.4550394968253957,82.78940615843621,5.539330076757217,4.349308451922775,4.402503057213972,2.5932305368055566,27.685676970386336,9.952919520893873,7.027088304597702,6.723294342158963,2.2318512017281087,71.14978987096774,5.5164766988972245,4.301768980460022,4.398366224161468,2.45375054205377,28.31725537386686,9.467117232629107,6.034337050505048,6.383431005984345,1.6278971793650792,70.09532616129033,4.925382275208674,3.850474175033068,3.900073831908242,2.2890891440772685,27.14445564268406,9.944300804311933,6.816963895839732,6.692643824781943,1.6298628730158686,74.07675277419355,5.716090419389451,4.510481712797613,4.506411764744676,3.032824888035117,55.01150566460908,9.252289081707687,5.793789098412682,6.229428728162854,1.3640937423680632,81.0238956419753,5.047200188367127,3.6152337436868685,3.9620129681510408,2.222091963644864,30.29415322332923
0,9.21132820374186,5.8714492855734814,6.205888503747332,1.6750878308429211,61.519853000000005,4.35891700333781,3.199382827752049,3.4447490638173446,2.065901473800509,22.883135203307944,9.874601535071719,5.937571136363637,6.642224303290943,1.9425822589477717,85.21695782510287,5.12047839987017,3.8540511742739882,4.057696046874153,2.3579949851317865,26.329376683030013,9.741631580244839,6.293241936910923,6.582830125953903,2.118068604653317,71.23295922580645,5.3408009728682995,4.194849927943119,4.230952047476175,2.306342797540864,27.44042876096363,9.124836077167075,5.620735610493826,6.155028718736663,1.3671013611111138,69.24076341975308,4.620368961138936,3.4867747717545834,3.633666085737191,2.1899958945987636,23.09310597325105,9.577261280349965,6.2423002661442,6.449397998492611,1.8021033152958137,67.8832495483871,4.9846878449025676,3.663481390760769,3.8987506365292552,2.2797448207304383,51.167624573902614,9.527798811441334,5.994481898989894,6.407001173145293,1.4972378125046357,84.32456786419755,5.458434943492185,3.8867600208333344,4.296291256881618,2.228320487023007,29.710026282921824
0,9.36521979350447,5.888200873563214,6.316601273244298,2.0338790106621776,63.15790607777778,4.463301590992346,3.42891655972222,3.5170257257747,2.1513956014730624,25.08576934404495,9.782028833271173,5.832339738351254,6.58092265383933,1.8424060393939388,84.94253671399177,5.007825576160815,3.790548825146873,3.9659300925871994,2.3035671073311788,25.882391050846103,9.794703935495985,6.696733893209876,6.6193666913612095,2.1563515674532057,70.50277374193547,5.292948713191976,4.134163518386252,4.206701469134475,2.346973870280352,28.017708330856106,9.938816041092156,6.939005685221673,6.688753547862862,1.7290688944444401,74.19575761290321,5.246812073795862,3.9274593878336943,4.193970129998163,2.391255165345588,31.766969083544282,9.500717642554834,6.085187934267793,6.39436642920746,1.3356115165770621,68.02437051612903,4.983917252983343,3.6175802037037106,3.9066162879833164,2.1597771427972603,51.429619944272986,9.427581858678604,5.683375010752676,6.348087234001348,1.6016031959247647,84.50083453086421,5.327688822238217,3.691683337962955,4.175723799829066,2.311329902017196,30.040077208847737
0,9.150178158133706,5.933389557701154,6.1666824342990045,1.5205152598204204,61.04023307777777,4.259698599967405,3.1185985526152114,3.3651033065639475,2.0101437247685174,23.192649265260638,10.043607922460188,6.056548664452132,6.755317759535387,2.1659772828282833,83.97179319547324,5.345323897362473,4.064607393826383,4.239718365704503,2.481277649122613,26.863638177282883,9.461367285173917,6.178406895061732,6.396881595037271,1.956984950716846,69.10819309677419,4.842113053612547,3.6892362236111023,3.824449410383096,2.197921732350453,25.911759406124922,9.62948062916987,6.348876437301588,6.487141040955136,1.5722552012345619,72.18677374193547,5.002741944618108,3.851718186838623,3.9812578571153314,2.343933918431373,28.74890053515718,9.619257627968864,6.449754020202019,6.475799494478314,1.7735214116161622,69.95452374193547,4.8210921249369285,3.478707673480037,3.77470194182887,2.0420702019851236,51.74059370970509,9.379452119479772,5.8249858349206365,6.315833627321674,1.6701678630591632,82.17987897530865,5.136429662510774,3.637088294642859,4.021264554210262,2.1298775208565903,29.24670698677009
0,9.34397736545256,6.0555363159102695,6.296440259738084,2.0660859753968293,61.088463077777774,4.361982454672747,3.225628866853344,3.442681068528255,2.1027830523989905,23.619272300082137,10.055856823674647,6.086262478917389,6.762767365850583,2.172376665770609,83.80175912139917,5.3325866435028955,4.0357096900463,4.232116557005212,2.5096372165637857,27.197730131305875,9.453407587287016,6.163395064935067,6.3917005950109385,1.9450413729570872,69.04267696774194,4.82311064671771,3.700274890583847,3.8085893657776237,2.1814777870682702,25.58312499752277,9.607685826219793,6.234132931054125,6.47535648068456,1.6808565691197666,71.74558503225806,5.000031892377132,3.849878659767227,3.974871438115235,2.2286299552639495,28.40258400289912,9.546782254543894,6.212500641762453,6.426503049306295,1.6970310354978366,68.46856406451613,4.8420638214275415,3.580051339384772,3.786252653611271,2.1351212981367773,51.767167783779165,9.563985956348574,5.936960901234564,6.434936463543584,1.603097184149184,84.71020119753086,5.454211102995426,3.7763930009920674,4.2854105073342055,2.3138005911195334,30.204535542181077
0,9.328283871909273,5.820406146130267,6.291217181216835,1.9725055170672265,63.70843807777777,4.507738367484249,3.392892178371407,3.5515723452650305,2.16193723812407,24.998023644168157,9.939497288953598,5.98548864848485,6.685526961317916,2.00940309090909,84.56887838065843,5.222727270570141,3.9678395283038705,4.1400038293130645,2.4189503447788043,26.514373809466797,9.553369809348471,6.330662354096519,6.458743078522528,2.0302056843434357,69.2402253548387,4.928616954053504,3.645761072668657,3.8995649142348845,2.1946603442445287,26.390853492146427,9.381454699003763,5.9367926858422955,6.328767719523826,1.6759133298059994,69.67399954838709,4.8066781348822945,3.6493724690413747,3.803376370558035,2.2930933857323246,26.207499997522778,9.593973022731037,6.173537650020341,6.45492289472164,1.6008777191358023,68.09834695679011,4.89467603216447,3.6016535716540403,3.837150889406013,2.121566192809143,54.043457825102905,9.328092755772854,5.785364765432098,6.2805672220075985,1.46031238538612,83.0282456419753,5.199862146283404,3.619036780555561,4.0709960349763685,2.2600578294432423,28.797716097736625
