site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 13:45:00,21964.564,,,,,,,11,,12742.06626111111,418.92,321.2918,22.3,0.0,0.0,44.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 14:00:00,22363.732,,,,,,,11,,12999.36467972222,294.21,142.731,22.0,0.0,0.0,45.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 14:15:00,22577.936,,,,,,,11,,13246.89414611111,294.21,142.731,22.0,0.0,0.0,45.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 14:30:00,22790.953,,,,,,,11,,13408.490020555555,294.21,142.731,22.0,0.0,0.0,45.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 14:45:00,23002.785,,,,,,,11,,13550.364015277777,294.21,142.731,22.0,0.0,0.0,45.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 15:00:00,23213.432,,,,,,,11,,13855.4114275,146.44,88.96497,21.0,0.0,0.0,55.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 15:15:00,23247.621,,,,,,,11,,14070.62839,146.44,88.96497,21.0,0.0,0.0,55.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 15:30:00,23280.627,,,,,,,11,,14143.354943055556,146.44,88.96497,21.0,0.0,0.0,55.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 15:45:00,23312.447,,,,,,,11,,14170.345423333334,146.44,88.96497,21.0,0.0,0.0,55.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 16:00:00,23343.082,,,,,,,11,,14173.073251111113,12.53,18.11646,19.6,0.0,0.0,56.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 16:15:00,23343.082,,,,,,,11,,14173.073251111113,12.53,18.11646,19.6,0.0,0.0,56.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 16:30:00,23343.082,,,,,,,11,,14173.073251111113,12.53,18.11646,19.6,0.0,0.0,56.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 16:45:00,23343.082,,,,,,,11,,14173.073251111113,12.53,18.11646,19.6,0.0,0.0,56.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 17:00:00,23343.082,,,,,,,11,,14173.073251111113,0.0,0.0,18.2,0.4,0.0,65.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 17:15:00,23343.082,,,,,,,11,,14173.073251111113,0.0,0.0,18.2,0.4,0.0,65.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 17:30:00,23343.082,,,,,,,11,,14173.073251111113,0.0,0.0,18.2,0.4,0.0,65.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 17:45:00,23343.082,,,,,,,11,,14173.073251111113,0.0,0.0,18.2,0.4,0.0,65.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 18:00:00,23343.082,,,,,,,11,,14173.073251111113,0.0,0.0,17.0,0.6,0.0,59.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 18:15:00,23343.082,,,,,,,11,,14173.073251111113,0.0,0.0,17.0,0.6,0.0,59.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 18:30:00,23343.082,,,,,,,11,,14173.073251111113,0.0,0.0,17.0,0.6,0.0,59.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 18:45:00,23343.082,,,,,,,11,,14173.073251111113,0.0,0.0,17.0,0.6,0.0,59.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 19:00:00,23343.082,,,,,,,11,,14173.073251111113,0.0,0.0,16.0,0.7,0.0,62.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 19:15:00,23343.082,,,,,,,11,,14173.073251111113,0.0,0.0,16.0,0.7,0.0,62.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 19:30:00,23343.082,,,,,,,11,,14173.073251111113,0.0,0.0,16.0,0.7,0.0,62.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 19:45:00,23343.082,,,,,,,11,,14173.073251111113,0.0,0.0,16.0,0.7,0.0,62.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 20:00:00,23343.082,,,,,,,11,,14173.073251111113,0.0,0.0,15.1,0.6,0.0,62.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 20:15:00,23343.082,,,,,,,11,,14173.073251111113,0.0,0.0,15.1,0.6,0.0,62.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 20:30:00,23343.082,,,,,,,11,,14173.073251111113,0.0,0.0,15.1,0.6,0.0,62.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 20:45:00,23343.082,,,,,,,11,,14173.073251111113,0.0,0.0,15.1,0.6,0.0,62.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 21:00:00,23343.082,,,,,,,11,,14173.073251111113,0.0,0.0,14.3,0.5,0.0,60.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 21:15:00,23343.082,,,,,,,11,,14173.073251111113,0.0,0.0,14.3,0.5,0.0,60.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 21:30:00,23343.082,,,,,,,11,,14173.073251111113,0.0,0.0,14.3,0.5,0.0,60.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 21:45:00,23343.082,,,,,,,11,,14173.073251111113,0.0,0.0,14.3,0.5,0.0,60.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 22:00:00,23343.082,,,,,,,11,,14173.073251111113,0.0,0.0,13.5,0.6,0.0,59.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 22:15:00,23343.082,,,,,,,11,,14173.073251111113,0.0,0.0,13.5,0.6,0.0,59.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 22:30:00,23343.082,,,,,,,11,,14173.073251111113,0.0,0.0,13.5,0.6,0.0,59.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 22:45:00,23343.082,,,,,,,11,,14173.073251111113,0.0,0.0,13.5,0.6,0.0,59.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 23:00:00,23343.082,,,,,,,11,,14173.073251111113,0.0,0.0,12.7,0.6,0.0,66.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 23:15:00,23343.082,,,,,,,11,,14173.073251111113,0.0,0.0,12.7,0.6,0.0,66.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 23:30:00,23343.082,,,,,,,11,,14173.073251111113,0.0,0.0,12.7,0.6,0.0,66.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-14 23:45:00,23343.082,,,,,,,11,,14173.073251111113,0.0,0.0,12.7,0.6,0.0,66.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 00:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,12.0,0.0,0.0,59.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 00:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,12.0,0.0,0.0,59.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 00:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,12.0,0.0,0.0,59.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 00:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,12.0,0.0,0.0,59.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 01:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,11.6,0.0,0.0,66.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 01:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,11.6,0.0,0.0,66.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 01:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,11.6,0.0,0.0,66.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 01:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,11.6,0.0,0.0,66.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 02:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,11.0,0.0,0.0,66.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 02:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,11.0,0.0,0.0,66.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 02:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,11.0,0.0,0.0,66.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 02:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,11.0,0.0,0.0,66.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 03:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,10.6,0.0,0.0,61.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 03:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,10.6,0.0,0.0,61.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 03:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,10.6,0.0,0.0,61.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 03:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,10.6,0.0,0.0,61.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 04:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,9.9,0.0,0.0,62.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 04:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,9.9,0.0,0.0,62.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 04:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,9.9,0.0,0.0,62.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 04:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,9.9,0.0,0.0,62.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 05:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,9.6,0.0,0.0,66.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 05:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,9.6,0.0,0.0,66.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 05:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,9.6,0.0,0.0,66.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 05:45:00,89.81299,,,,,,,11,,3.2374969444444446,0.0,0.0,9.6,0.0,0.0,66.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 06:00:00,178.44064,,,,,,,11,,27.157003333333336,52.35,51.915573,9.8,0.0,0.0,86.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 06:15:00,469.16965,,,,,,,11,,77.80272888888888,52.35,51.915573,9.8,0.0,0.0,86.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 06:30:00,758.71313,,,,,,,11,,149.40671305555554,52.35,51.915573,9.8,0.0,0.0,86.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 06:45:00,1047.071,,,,,,,11,,253.28575055555552,52.35,51.915573,9.8,0.0,0.0,86.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 07:00:00,1334.2435,,,,,,,11,,373.6356447222222,198.13,134.07094,10.0,0.0,0.0,81.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 07:15:00,1815.6078,,,,,,,11,,550.8549483333333,198.13,134.07094,10.0,0.0,0.0,81.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 07:30:00,2295.7866,,,,,,,11,,758.3034819444443,198.13,134.07094,10.0,0.0,0.0,81.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 07:45:00,2774.7798,,,,,,,11,,1081.0751044444444,198.13,134.07094,10.0,0.0,0.0,81.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 08:00:00,3252.5874,,,,,,,11,,1380.6609172222222,339.25,213.69592,10.5,0.0,0.0,77.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 08:15:00,3931.1692,,,,,,,11,,1674.7246386111112,339.25,213.69592,10.5,0.0,0.0,77.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 08:30:00,4608.5654,,,,,,,11,,2160.249422777778,339.25,213.69592,10.5,0.0,0.0,77.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 08:45:00,5284.7764,,,,,,,11,,2747.2951491666668,339.25,213.69592,10.5,0.0,0.0,77.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 09:00:00,5959.802,,,,,,,11,,3436.6074347222225,450.28,323.80533,11.0,0.0,0.0,75.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 09:15:00,6499.05,,,,,,,11,,4002.2388661111117,450.28,323.80533,11.0,0.0,0.0,75.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 09:30:00,7037.1123,,,,,,,11,,4393.2669750000005,450.28,323.80533,11.0,0.0,0.0,75.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 09:45:00,7573.9893,,,,,,,11,,5835.363121944445,450.28,323.80533,11.0,0.0,0.0,75.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 10:00:00,8109.6807,,,,,,,11,,6833.893734722223,517.63,148.543,11.8,0.0,0.0,74.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 10:15:00,8653.827,,,,,,,11,,7979.5940338888895,517.63,148.543,11.8,0.0,0.0,74.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 10:30:00,9196.788,,,,,,,11,,9641.153509722222,517.63,148.543,11.8,0.0,0.0,74.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 10:45:00,9738.563,,,,,,,11,,11451.124673055556,517.63,148.543,11.8,0.0,0.0,74.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 11:00:00,10279.153,,,,,,,11,,12535.147695833333,534.05,151.42499,11.9,0.0,0.0,77.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 11:15:00,10814.892,,,,,,,11,,12753.889806944444,534.05,151.42499,11.9,0.0,0.0,77.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 11:30:00,11349.444,,,,,,,11,,12978.312846388888,534.05,151.42499,11.9,0.0,0.0,77.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 11:45:00,11882.811,,,,,,,11,,13219.188405277777,534.05,151.42499,11.9,0.0,0.0,77.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 12:00:00,12414.992,,,,,,,11,,13286.418042777777,497.82,174.7742,11.8,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 12:15:00,13116.69,,,,,,,11,,13336.688968888888,497.82,174.7742,11.8,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 12:30:00,13817.203,,,,,,,11,,13419.941348888888,497.82,174.7742,11.8,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 12:45:00,14516.53,,,,,,,11,,13612.369414722221,497.82,174.7742,11.8,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 13:00:00,15214.672,,,,,,,11,,14032.373412777777,412.72,339.60107,12.1,0.0,0.0,46.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 13:15:00,15703.913,,,,,,,11,,14464.109139166667,412.72,339.60107,12.1,0.0,0.0,46.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 13:30:00,16191.969,,,,,,,11,,14855.6070825,412.72,339.60107,12.1,0.0,0.0,46.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 13:45:00,16678.838,,,,,,,11,,15436.787010833334,412.72,339.60107,12.1,0.0,0.0,46.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 14:00:00,17164.521,,,,,,,11,,15656.909174166667,288.2,228.24274,11.6,0.0,0.0,45.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 14:15:00,17401.121,,,,,,,11,,15918.567935833333,288.2,228.24274,11.6,0.0,0.0,45.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 14:30:00,17636.535,,,,,,,11,,15969.729292222222,288.2,228.24274,11.6,0.0,0.0,45.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 14:45:00,17870.764,,,,,,,11,,16027.473821388889,288.2,228.24274,11.6,0.0,0.0,45.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 15:00:00,18103.807,,,,,,,11,,16028.073931666666,141.03,103.28257,10.7,0.0,0.0,49.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 15:15:00,18165.607,,,,,,,11,,16028.073931666666,141.03,103.28257,10.7,0.0,0.0,49.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 15:30:00,18226.225,,,,,,,11,,16077.885000277776,141.03,103.28257,10.7,0.0,0.0,49.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 15:45:00,18285.656,,,,,,,11,,16092.792011944442,141.03,103.28257,10.7,0.0,0.0,49.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 16:00:00,18343.902,,,,,,,11,,16093.154518888887,9.71,25.24,9.7,0.0,0.0,44.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 16:15:00,18363.424,,,,,,,11,,16093.154518888887,9.71,25.24,9.7,0.0,0.0,44.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 16:30:00,18381.76,,,,,,,11,,16093.154518888887,9.71,25.24,9.7,0.0,0.0,44.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 16:45:00,18398.91,,,,,,,11,,16093.154518888887,9.71,25.24,9.7,0.0,0.0,44.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 17:00:00,18414.877,,,,,,,11,,16093.154518888887,0.0,0.0,8.7,0.0,0.0,46.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 17:15:00,18444.252,,,,,,,11,,16093.154518888887,0.0,0.0,8.7,0.0,0.0,46.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 17:30:00,18472.441,,,,,,,11,,16093.154518888887,0.0,0.0,8.7,0.0,0.0,46.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 17:45:00,18499.445,,,,,,,11,,16093.154518888887,0.0,0.0,8.7,0.0,0.0,46.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 18:00:00,18525.264,,,,,,,11,,16093.154518888887,0.0,0.0,7.9,0.0,0.0,38.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 18:15:00,18540.775,,,,,,,11,,16093.154518888887,0.0,0.0,7.9,0.0,0.0,38.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 18:30:00,18555.104,,,,,,,11,,16093.154518888887,0.0,0.0,7.9,0.0,0.0,38.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 18:45:00,18568.246,,,,,,,11,,16093.154518888887,0.0,0.0,7.9,0.0,0.0,38.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 19:00:00,18580.203,,,,,,,11,,16093.154518888887,0.0,0.0,7.6,0.0,0.0,43.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 19:15:00,18594.623,,,,,,,11,,16093.154518888887,0.0,0.0,7.6,0.0,0.0,43.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 19:30:00,18607.857,,,,,,,11,,16093.154518888887,0.0,0.0,7.6,0.0,0.0,43.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 19:45:00,18607.857,,,,,,,11,,16093.154518888887,0.0,0.0,7.6,0.0,0.0,43.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 20:00:00,18607.857,,,,,,,11,,16093.154518888887,0.0,0.0,7.1,0.0,0.0,41.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 20:15:00,18607.857,,,,,,,11,,16093.154518888887,0.0,0.0,7.1,0.0,0.0,41.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 20:30:00,18607.857,,,,,,,11,,16093.154518888887,0.0,0.0,7.1,0.0,0.0,41.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 20:45:00,18607.857,,,,,,,11,,16093.154518888887,0.0,0.0,7.1,0.0,0.0,41.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 21:00:00,18607.857,,,,,,,11,,16093.154518888887,0.0,0.0,6.5,0.0,0.0,37.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 21:15:00,18607.857,,,,,,,11,,16093.154518888887,0.0,0.0,6.5,0.0,0.0,37.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 21:30:00,18607.857,,,,,,,11,,16093.154518888887,0.0,0.0,6.5,0.0,0.0,37.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 21:45:00,18607.857,,,,,,,11,,16093.154518888887,0.0,0.0,6.5,0.0,0.0,37.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 22:00:00,18607.857,,,,,,,11,,16093.154518888887,0.0,0.0,5.9,0.0,0.0,33.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 22:15:00,18607.857,,,,,,,11,,16093.154518888887,0.0,0.0,5.9,0.0,0.0,33.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 22:30:00,18607.857,,,,,,,11,,16093.154518888887,0.0,0.0,5.9,0.0,0.0,33.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 22:45:00,18607.857,,,,,,,11,,16093.154518888887,0.0,0.0,5.9,0.0,0.0,33.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 23:00:00,18607.857,,,,,,,11,,16093.154518888887,0.0,0.0,5.4,0.0,0.0,46.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 23:15:00,18607.857,,,,,,,11,,16093.154518888887,0.0,0.0,5.4,0.0,0.0,46.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 23:30:00,18607.857,,,,,,,11,,16093.154518888887,0.0,0.0,5.4,0.0,0.0,46.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:09.935208,2023-10-15 23:45:00,18607.857,,,,,,,11,,16093.154518888887,0.0,0.0,5.4,0.0,0.0,46.0,9.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 00:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,14.2,0.0,0.0,4.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 00:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,14.2,0.0,0.0,4.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 00:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,14.2,0.0,0.0,4.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 00:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,14.2,0.0,0.0,4.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 01:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,14.2,0.0,0.0,3.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 01:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,14.2,0.0,0.0,3.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 01:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,14.2,0.0,0.0,3.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:55:10.661490,2023-09-06 01:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,14.2,0.0,0.0,3.0,11.0
