site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-06 18:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-3.5,0.0,56.6,56.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-06 18:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-3.5,0.0,56.6,56.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-06 18:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-3.5,0.0,56.6,56.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-06 19:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-3.8,0.0,56.6,50.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-06 19:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-3.8,0.0,56.6,50.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-06 19:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-3.8,0.0,56.6,50.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-06 19:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-3.8,0.0,56.6,50.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-06 20:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-4.1,0.0,56.6,57.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-06 20:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-4.1,0.0,56.6,57.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-06 20:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-4.1,0.0,56.6,57.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-06 20:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-4.1,0.0,56.6,57.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-06 21:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-4.4,0.0,56.6,63.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-06 21:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-4.4,0.0,56.6,63.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-06 21:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-4.4,0.0,56.6,63.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-06 21:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-4.4,0.0,56.6,63.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-06 22:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-4.8,0.0,56.6,63.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-06 22:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-4.8,0.0,56.6,63.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-06 22:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-4.8,0.0,56.6,63.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-06 22:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-4.8,0.0,56.6,63.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-06 23:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.3,0.0,56.6,54.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-06 23:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.3,0.0,56.6,54.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-06 23:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.3,0.0,56.6,54.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-06 23:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.3,0.0,56.6,54.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 00:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.7,0.0,56.6,56.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 00:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.7,0.0,56.6,56.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 00:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.7,0.0,56.6,56.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 00:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.7,0.0,56.6,56.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 01:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.0,0.0,56.6,50.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 01:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.0,0.0,56.6,50.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 01:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.0,0.0,56.6,50.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 01:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.0,0.0,56.6,50.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 02:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.4,0.0,56.6,36.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 02:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.4,0.0,56.6,36.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 02:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.4,0.0,56.6,36.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 02:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.4,0.0,56.6,36.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 03:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.7,0.0,56.6,33.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 03:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.7,0.0,56.6,33.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 03:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.7,0.0,56.6,33.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 03:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.7,0.0,56.6,33.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 04:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-7.0,0.0,56.6,17.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 04:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-7.0,0.0,56.6,17.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 04:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-7.0,0.0,56.6,17.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 04:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-7.0,0.0,56.6,17.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 05:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-7.4,0.0,56.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 05:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-7.4,0.0,56.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 05:30:00,0.0,,,,,,,11,,0.0555666666666666,0.0,0.0,-7.4,0.0,56.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 05:45:00,479.81113,,,,,,,11,,0.0,0.0,0.0,-7.4,0.0,56.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 06:00:00,474.01633,,,,,,,11,,0.0,0.0,0.0,-8.0,0.0,60.5,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 06:15:00,1040.3698,,,,,,,11,,29.67742111111112,0.0,0.0,-8.0,0.0,60.5,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 06:30:00,1034.5741,,,,,,,11,,142.68291555555552,0.0,0.0,-8.0,0.0,60.5,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 06:45:00,1028.779,,,,,,,11,,248.6995677777778,0.0,0.0,-8.0,0.0,60.5,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 07:00:00,1022.98346,,,,,,,11,,406.94917888888887,65.21,65.21,-8.1,0.0,60.5,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 07:15:00,2225.0566,,,,,,,11,,604.0546633333335,65.21,65.21,-8.1,0.0,60.5,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 07:30:00,2219.2605,,,,,,,11,,852.942808888889,65.21,65.21,-8.1,0.0,60.5,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 07:45:00,2213.4646,,,,,,,11,,1171.7932211111113,65.21,65.21,-8.1,0.0,60.5,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 08:00:00,2207.6685,,,,,,,11,,1494.6869866666666,202.86,202.86,-6.9,0.0,60.5,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 08:15:00,3275.4985,,,,,,,11,,1845.7930522222225,202.86,202.86,-6.9,0.0,60.5,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 08:30:00,3269.7034,,,,,,,11,,2174.5484877777776,202.86,202.86,-6.9,0.0,60.5,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 08:45:00,3263.908,,,,,,,11,,2522.6094177777777,202.86,202.86,-6.9,0.0,60.5,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 09:00:00,3258.1123,,,,,,,11,,2867.5211433333334,325.21,325.21,-4.8,0.0,60.5,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 09:15:00,3999.3477,,,,,,,11,,3136.982255555556,325.21,325.21,-4.8,0.0,60.5,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 09:30:00,3993.5525,,,,,,,11,,3383.598882222222,325.21,325.21,-4.8,0.0,60.5,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 09:45:00,3987.7578,,,,,,,11,,3655.61005,325.21,325.21,-4.8,0.0,60.5,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 10:00:00,3981.9631,,,,,,,11,,3936.315134444444,410.35,410.35,-3.2,0.0,60.5,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 10:15:00,4301.129,,,,,,,11,,4289.61575,410.35,410.35,-3.2,0.0,60.5,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 10:30:00,4295.335,,,,,,,11,,4488.699387777777,410.35,410.35,-3.2,0.0,60.5,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 10:45:00,4289.54,,,,,,,11,,4583.42727,410.35,410.35,-3.2,0.0,60.5,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 11:00:00,4283.7456,,,,,,,11,,4633.238683333333,447.39,447.39,-2.1,0.0,60.5,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 11:15:00,4143.6353,,,,,,,11,,4617.350722222222,447.39,447.39,-2.1,0.0,60.5,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 11:30:00,4137.841,,,,,,,11,,4589.961484444445,447.39,447.39,-2.1,0.0,60.5,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 11:45:00,4132.0464,,,,,,,11,,4474.961674444446,447.39,447.39,-2.1,0.0,60.5,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 12:00:00,4126.2515,,,,,,,11,,4330.388934444444,432.08,432.08,-1.3,0.0,60.5,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 12:15:00,3541.0627,,,,,,,11,,4164.495371111111,432.08,432.08,-1.3,0.0,60.5,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 12:30:00,3535.2673,,,,,,,11,,3951.9230033333342,432.08,432.08,-1.3,0.0,60.5,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 12:45:00,3529.4722,,,,,,,11,,3753.701161111111,432.08,432.08,-1.3,0.0,60.5,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 13:00:00,3523.6763,,,,,,,11,,3380.341916666667,366.16,366.16,-1.3,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 13:15:00,2565.1091,,,,,,,11,,2822.9298444444444,366.16,366.16,-1.3,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 13:30:00,2559.3127,,,,,,,11,,2455.5291444444447,366.16,366.16,-1.3,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 13:45:00,2553.5168,,,,,,,11,,2446.755296666667,366.16,366.16,-1.3,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 14:00:00,2547.7207,,,,,,,11,,2244.8293566666666,257.58,257.58,-1.2,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 14:15:00,1355.793,,,,,,,11,,1889.0403244444449,257.58,257.58,-1.2,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 14:30:00,1349.9971,,,,,,,11,,1535.0402344444444,257.58,257.58,-1.2,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 14:45:00,1344.2017,,,,,,,11,,1188.851572222222,257.58,257.58,-1.2,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 15:00:00,1338.4056,,,,,,,11,,704.7124722222221,122.41,122.41,-1.5,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 15:15:00,340.00272,,,,,,,11,,540.7344866666667,122.41,122.41,-1.5,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 15:30:00,334.20782,,,,,,,11,,319.71143222222224,122.41,122.41,-1.5,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 15:45:00,328.41318,,,,,,,11,,224.26691222222223,122.41,122.41,-1.5,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 16:00:00,322.6185,,,,,,,11,,131.18347000000003,3.59,13.22,-2.3,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 16:15:00,235.40881,,,,,,,11,,71.53878555555555,3.59,13.22,-2.3,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 16:30:00,229.6145,,,,,,,11,,35.311263333333336,3.59,13.22,-2.3,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 16:45:00,223.8201,,,,,,,11,,5.800068888888888,3.59,13.22,-2.3,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 17:00:00,218.02547,,,,,,,11,,1.349988888888889,0.0,0.0,-3.1,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 17:15:00,212.23123,,,,,,,11,,2.0666733333333336,0.0,0.0,-3.1,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 17:30:00,206.43666,,,,,,,11,,2.1555444444444447,0.0,0.0,-3.1,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 17:45:00,200.64201,,,,,,,11,,1.716682222222222,0.0,0.0,-3.1,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 18:00:00,194.84738,,,,,,,11,,0.1333411111111111,0.0,0.0,-3.8,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 18:15:00,189.05305,,,,,,,11,,0.0111133333333333,0.0,0.0,-3.8,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 18:30:00,183.2585,,,,,,,11,,0.0166566666666666,0.0,0.0,-3.8,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 18:45:00,177.4641,,,,,,,11,,0.0,0.0,0.0,-3.8,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 19:00:00,171.6695,,,,,,,11,,0.0,0.0,0.0,-4.3,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 19:15:00,165.87514,,,,,,,11,,0.0,0.0,0.0,-4.3,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 19:30:00,160.08041,,,,,,,11,,0.0,0.0,0.0,-4.3,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 19:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-4.3,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 20:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-4.8,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 20:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-4.8,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 20:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-4.8,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 20:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-4.8,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 21:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.2,0.0,57.6,22.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 21:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.2,0.0,57.6,22.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 21:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.2,0.0,57.6,22.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 21:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.2,0.0,57.6,22.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 22:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.4,0.0,57.6,29.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 22:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.4,0.0,57.6,29.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 22:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.4,0.0,57.6,29.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 22:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.4,0.0,57.6,29.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 23:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.6,0.0,57.6,28.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 23:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.6,0.0,57.6,28.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 23:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.6,0.0,57.6,28.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-07 23:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.6,0.0,57.6,28.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-08 00:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.8,0.0,57.6,20.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-08 00:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.8,0.0,57.6,20.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-08 00:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.8,0.0,57.6,20.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-08 00:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.8,0.0,57.6,20.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-08 01:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.1,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-08 01:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.1,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-08 01:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.1,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-08 01:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.1,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-08 02:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.4,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-08 02:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.4,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-08 02:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.4,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-08 02:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.4,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-08 03:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.8,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-08 03:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.8,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-08 03:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.8,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-08 03:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.8,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-08 04:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-7.2,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-08 04:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-7.2,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-08 04:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-7.2,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-08 04:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-7.2,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-08 05:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-7.4,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-08 05:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-7.4,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-08 05:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-7.4,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-08 05:45:00,480.30307,,,,,,,11,,0.0,0.0,0.0,-7.4,0.0,57.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-08 06:00:00,474.50815,,,,,,,11,,0.0,0.0,0.0,-6.8,0.0,58.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-08 06:15:00,1072.0106,,,,,,,11,,0.0,0.0,0.0,-6.8,0.0,58.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-08 06:30:00,1066.2151,,,,,,,11,,0.1445022222222222,0.0,0.0,-6.8,0.0,58.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:12.665136,2023-02-08 06:45:00,1060.4199,,,,,,,11,,22.72178,0.0,0.0,-6.8,0.0,58.6,0.0,11.0
