time,site_id,value_key,avg,avg_24h,accumulated_energy_24h,whole_day_energy_24h
2023-08-13 14:45:00,site_0003,POWER_PRODUCTION,3329.8172522222226,3425.5505833333336,44596.161723888894,50297.96095972223
2023-08-13 15:00:00,site_0003,POWER_PRODUCTION,3047.138676666667,3168.4680444444443,45388.27873500001,50297.96095972223
2023-08-13 15:15:00,site_0003,POWER_PRODUCTION,2677.9181744444445,2795.5673644444446,46087.170576111115,50297.96095972223
2023-08-13 15:30:00,site_0003,POWER_PRODUCTION,2500.6233633333336,2612.0007,46740.170751111116,50297.96095972223
2023-08-13 15:45:00,site_0003,POWER_PRODUCTION,2355.4715455555556,2477.34482,47359.506956111116,50297.96095972223
2023-08-13 16:00:00,site_0003,POWER_PRODUCTION,2268.339228888889,2394.9177955555556,47958.236405,50297.96095972223
2023-08-13 16:15:00,site_0003,POWER_PRODUCTION,2106.8338333333336,2247.1620922222223,48520.02692805556,50297.96095972223
2023-08-13 16:30:00,site_0003,POWER_PRODUCTION,2079.5004022222224,2088.88944,49042.24928805556,50297.96095972223
2023-08-13 16:45:00,site_0003,POWER_PRODUCTION,1917.3729644444445,1884.056361111111,49513.26337833334,50297.96095972223
2023-08-13 17:00:00,site_0003,POWER_PRODUCTION,1555.7689688888888,1521.8409,49893.72360333334,50297.96095972223
2023-08-13 17:15:00,site_0003,POWER_PRODUCTION,917.89572,986.562972222222,50140.364346388895,50297.96095972223
2023-08-13 17:30:00,site_0003,POWER_PRODUCTION,442.3238366666667,507.4962488888889,50267.23840861112,50297.96095972223
2023-08-13 17:45:00,site_0003,POWER_PRODUCTION,107.44496666666667,112.37337333333332,50295.33175194445,50297.96095972223
2023-08-13 18:00:00,site_0003,POWER_PRODUCTION,9.80574,10.516831111111111,50297.96095972223,50297.96095972223
2023-08-13 18:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,50297.96095972223,50297.96095972223
2023-08-13 18:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,50297.96095972223,50297.96095972223
2023-08-13 18:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,50297.96095972223,50297.96095972223
2023-08-13 19:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,50297.96095972223,50297.96095972223
2023-08-13 19:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,50297.96095972223,50297.96095972223
2023-08-13 19:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,50297.96095972223,50297.96095972223
2023-08-13 19:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,50297.96095972223,50297.96095972223
2023-08-13 20:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,50297.96095972223,50297.96095972223
2023-08-13 20:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,50297.96095972223,50297.96095972223
2023-08-13 20:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,50297.96095972223,50297.96095972223
2023-08-13 20:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,50297.96095972223,50297.96095972223
2023-08-13 21:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,50297.96095972223,50297.96095972223
2023-08-13 21:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,50297.96095972223,50297.96095972223
2023-08-13 21:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,50297.96095972223,50297.96095972223
2023-08-13 21:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,50297.96095972223,50297.96095972223
2023-08-13 22:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,50297.96095972223,50297.96095972223
2023-08-13 22:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,50297.96095972223,50297.96095972223
2023-08-13 22:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,50297.96095972223,50297.96095972223
2023-08-13 22:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,50297.96095972223,50297.96095972223
2023-08-13 23:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,50297.96095972223,50297.96095972223
2023-08-13 23:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,50297.96095972223,50297.96095972223
2023-08-13 23:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,50297.96095972223,50297.96095972223
2023-08-13 23:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,50297.96095972223,50297.96095972223
2023-08-14 00:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47975.788735
2023-08-14 00:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47975.788735
2023-08-14 00:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47975.788735
2023-08-14 00:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47975.788735
2023-08-14 01:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47975.788735
2023-08-14 01:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47975.788735
2023-08-14 01:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47975.788735
2023-08-14 01:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47975.788735
2023-08-14 02:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47975.788735
2023-08-14 02:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47975.788735
2023-08-14 02:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47975.788735
2023-08-14 02:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47975.788735
2023-08-14 03:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47975.788735
2023-08-14 03:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47975.788735
2023-08-14 03:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47975.788735
2023-08-14 03:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47975.788735
2023-08-14 04:00:00,site_0003,POWER_PRODUCTION,47.92163444444444,36.210974444444446,9.052743611111111,47975.788735
2023-08-14 04:15:00,site_0003,POWER_PRODUCTION,386.4818911111111,349.27619999999996,96.3717936111111,47975.788735
2023-08-14 04:30:00,site_0003,POWER_PRODUCTION,738.4926944444445,814.5153155555555,300.00062249999996,47975.788735
2023-08-14 04:45:00,site_0003,POWER_PRODUCTION,1206.5987644444444,1207.6872722222224,601.9224405555556,47975.788735
2023-08-14 05:00:00,site_0003,POWER_PRODUCTION,1566.3042444444443,1148.2248877777777,888.9786624999999,47975.788735
2023-08-14 05:15:00,site_0003,POWER_PRODUCTION,1863.77688,1756.050168888889,1327.9912047222222,47975.788735
2023-08-14 05:30:00,site_0003,POWER_PRODUCTION,2140.366,2124.910427777778,1859.2188116666666,47975.788735
2023-08-14 05:45:00,site_0003,POWER_PRODUCTION,2372.6653444444446,2367.138133333334,2451.003345,47975.788735
2023-08-14 06:00:00,site_0003,POWER_PRODUCTION,2574.5098766666665,2542.6494677777778,3086.6657119444444,47975.788735
2023-08-14 06:15:00,site_0003,POWER_PRODUCTION,2757.499238888889,2710.7325977777778,3764.348861388889,47975.788735
2023-08-14 06:30:00,site_0003,POWER_PRODUCTION,2908.627088888889,2875.1453822222225,4483.135206944445,47975.788735
2023-08-14 06:45:00,site_0003,POWER_PRODUCTION,3039.249395555556,3008.2827088888894,5235.205884166667,47975.788735
2023-08-14 07:00:00,site_0003,POWER_PRODUCTION,3154.182907777778,3138.649616666667,6019.868288333333,47975.788735
2023-08-14 07:15:00,site_0003,POWER_PRODUCTION,3290.5438355555557,3273.199407777778,6838.168140277778,47975.788735
2023-08-14 07:30:00,site_0003,POWER_PRODUCTION,3465.4825322222223,3450.6770455555557,7700.837401666667,47975.788735
2023-08-14 07:45:00,site_0003,POWER_PRODUCTION,3656.915742222222,3641.698724444445,8611.262082777777,47975.788735
2023-08-14 08:00:00,site_0003,POWER_PRODUCTION,3866.326648888889,3849.2769977777775,9573.581332222222,47975.788735
2023-08-14 08:15:00,site_0003,POWER_PRODUCTION,4097.382525555556,4054.9211122222223,10587.311610277779,47975.788735
2023-08-14 08:30:00,site_0003,POWER_PRODUCTION,4347.559861111112,4305.171252222222,11663.604423333334,47975.788735
2023-08-14 08:45:00,site_0003,POWER_PRODUCTION,4586.176607777778,4518.382687777778,12793.200095277778,47975.788735
2023-08-14 09:00:00,site_0003,POWER_PRODUCTION,4808.882704444444,4711.116127777777,13970.979127222223,47975.788735
2023-08-14 09:15:00,site_0003,POWER_PRODUCTION,5082.77701111111,4913.988732222222,15199.476310277778,47975.788735
2023-08-14 09:30:00,site_0003,POWER_PRODUCTION,5374.471066666667,5192.515844444445,16497.60527138889,47975.788735
2023-08-14 09:45:00,site_0003,POWER_PRODUCTION,5520.738468888889,5336.071551111111,17831.623159166666,47975.788735
2023-08-14 10:00:00,site_0003,POWER_PRODUCTION,5608.660737777777,5437.882951111112,19191.093896944443,47975.788735
2023-08-14 10:15:00,site_0003,POWER_PRODUCTION,5718.649631111111,5514.699702222223,20569.7688225,47975.788735
2023-08-14 10:30:00,site_0003,POWER_PRODUCTION,5747.14448,5553.199874444445,21958.06879111111,47975.788735
2023-08-14 10:45:00,site_0003,POWER_PRODUCTION,5745.783423333333,5604.0054266666675,23359.070147777777,47975.788735
2023-08-14 11:00:00,site_0003,POWER_PRODUCTION,5720.260950000001,5619.055466666666,24763.834014444445,47975.788735
2023-08-14 11:15:00,site_0003,POWER_PRODUCTION,5694.633355555557,5601.322313333333,26164.16459277778,47975.788735
2023-08-14 11:30:00,site_0003,POWER_PRODUCTION,5679.099944444445,5538.3329977777785,27548.747842222223,47975.788735
2023-08-14 11:45:00,site_0003,POWER_PRODUCTION,5652.978095555555,5489.294993333333,28921.071590555555,47975.788735
2023-08-14 12:00:00,site_0003,POWER_PRODUCTION,5539.972451111112,5413.161572222223,30274.36198361111,47975.788735
2023-08-14 12:15:00,site_0003,POWER_PRODUCTION,5446.656368888889,5301.972231111111,31599.855041388888,47975.788735
2023-08-14 12:30:00,site_0003,POWER_PRODUCTION,5334.272145555555,5240.161652222222,32909.89545444444,47975.788735
2023-08-14 12:45:00,site_0003,POWER_PRODUCTION,5203.056684444444,5083.189075555555,34180.69272333333,47975.788735
2023-08-14 13:00:00,site_0003,POWER_PRODUCTION,5003.194911111111,5044.823377777778,35441.898567777775,47975.788735
2023-08-14 13:15:00,site_0003,POWER_PRODUCTION,4817.423216666667,4791.362550000001,36639.73920527777,47975.788735
2023-08-14 13:30:00,site_0003,POWER_PRODUCTION,4594.239578888889,4481.9397733333335,37760.22414861111,47975.788735
2023-08-14 13:45:00,site_0003,POWER_PRODUCTION,4357.92321,4239.006544444444,38819.97578472222,47975.788735
2023-08-14 14:00:00,site_0003,POWER_PRODUCTION,4076.8233133333338,3999.284221111111,39819.796839999995,47975.788735
2023-08-14 14:15:00,site_0003,POWER_PRODUCTION,3826.4508811111114,3759.078925555555,40759.56657138888,47975.788735
2023-08-14 14:30:00,site_0003,POWER_PRODUCTION,3573.47854,3548.6339811111116,41646.72506666666,47975.788735
2023-08-14 14:45:00,site_0003,POWER_PRODUCTION,3378.3894722222226,3329.8172522222226,42479.17937972221,47975.788735
2023-08-14 15:00:00,site_0003,POWER_PRODUCTION,3085.630794444444,3047.138676666667,43240.964048888876,47975.788735
2023-08-14 15:15:00,site_0003,POWER_PRODUCTION,2719.3609488888887,2677.9181744444445,43910.443592499985,47975.788735
2023-08-14 15:30:00,site_0003,POWER_PRODUCTION,2547.9550844444443,2500.6233633333336,44535.59943333332,47975.788735
2023-08-14 15:45:00,site_0003,POWER_PRODUCTION,2387.07851,2355.4715455555556,45124.46731972221,47975.788735
2023-08-14 16:00:00,site_0003,POWER_PRODUCTION,2312.1504988888887,2268.339228888889,45691.55212694443,47975.788735
2023-08-14 16:15:00,site_0003,POWER_PRODUCTION,2161.050408888889,2106.8338333333336,46218.26058527776,47975.788735
2023-08-14 16:30:00,site_0003,POWER_PRODUCTION,2022.62314,2079.5004022222224,46738.13568583332,47975.788735
2023-08-14 16:45:00,site_0003,POWER_PRODUCTION,1795.0347911111112,1917.3729644444445,47217.47892694443,47975.788735
2023-08-14 17:00:00,site_0003,POWER_PRODUCTION,1453.201808888889,1555.7689688888888,47606.42116916665,47975.788735
2023-08-14 17:15:00,site_0003,POWER_PRODUCTION,909.94644,917.89572,47835.89509916665,47975.788735
2023-08-14 17:30:00,site_0003,POWER_PRODUCTION,441.6020255555555,442.3238366666667,47946.47605833332,47975.788735
2023-08-14 17:45:00,site_0003,POWER_PRODUCTION,77.77903666666667,107.44496666666667,47973.337299999985,47975.788735
2023-08-14 18:00:00,site_0003,POWER_PRODUCTION,1.3998255555555554,9.80574,47975.78873499999,47975.788735
2023-08-14 18:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,47975.78873499999,47975.788735
2023-08-14 18:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,47975.78873499999,47975.788735
2023-08-14 18:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,47975.78873499999,47975.788735
2023-08-14 19:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,47975.78873499999,47975.788735
2023-08-14 19:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,47975.78873499999,47975.788735
2023-08-14 19:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,47975.78873499999,47975.788735
2023-08-14 19:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,47975.78873499999,47975.788735
2023-08-14 20:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,47975.78873499999,47975.788735
2023-08-14 20:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,47975.78873499999,47975.788735
2023-08-14 20:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,47975.78873499999,47975.788735
2023-08-14 20:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,47975.78873499999,47975.788735
2023-08-14 21:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,47975.78873499999,47975.788735
2023-08-14 21:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,47975.78873499999,47975.788735
2023-08-14 21:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,47975.78873499999,47975.788735
2023-08-14 21:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,47975.78873499999,47975.788735
2023-08-14 22:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,47975.78873499999,47975.788735
2023-08-14 22:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,47975.78873499999,47975.788735
2023-08-14 22:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,47975.78873499999,47975.788735
2023-08-14 22:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,47975.78873499999,47975.788735
2023-08-14 23:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,47975.78873499999,47975.788735
2023-08-14 23:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,47975.78873499999,47975.788735
2023-08-14 23:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,47975.78873499999,47975.788735
2023-08-14 23:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,47975.78873499999,47975.788735
2023-08-15 00:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,48871.9594175
2023-08-15 00:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,48871.9594175
2023-08-15 00:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,48871.9594175
2023-08-15 00:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,48871.9594175
2023-08-15 01:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,48871.9594175
2023-08-15 01:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,48871.9594175
2023-08-15 01:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,48871.9594175
2023-08-15 01:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,48871.9594175
2023-08-15 02:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,48871.9594175
2023-08-15 02:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,48871.9594175
2023-08-15 02:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,48871.9594175
2023-08-15 02:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,48871.9594175
2023-08-15 03:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,48871.9594175
2023-08-15 03:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,48871.9594175
2023-08-15 03:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,48871.9594175
2023-08-15 03:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,48871.9594175
2023-08-15 04:00:00,site_0003,POWER_PRODUCTION,15.93306,47.92163444444444,11.98040861111111,48871.9594175
2023-08-15 04:15:00,site_0003,POWER_PRODUCTION,323.6146311111111,386.4818911111111,108.6008813888889,48871.9594175
2023-08-15 04:30:00,site_0003,POWER_PRODUCTION,761.9649366666666,738.4926944444445,293.224055,48871.9594175
2023-08-15 04:45:00,site_0003,POWER_PRODUCTION,1177.12055,1206.5987644444444,594.8737461111111,48871.9594175
2023-08-15 05:00:00,site_0003,POWER_PRODUCTION,1539.998748888889,1566.3042444444443,986.4498072222223,48871.9594175
2023-08-15 05:15:00,site_0003,POWER_PRODUCTION,1846.2098788888889,1863.77688,1452.3940272222221,48871.9594175
2023-08-15 05:30:00,site_0003,POWER_PRODUCTION,2097.27141,2140.366,1987.4855272222221,48871.9594175
2023-08-15 05:45:00,site_0003,POWER_PRODUCTION,2326.127054444444,2372.6653444444446,2580.6518633333335,48871.9594175
2023-08-15 06:00:00,site_0003,POWER_PRODUCTION,2520.749126666667,2574.5098766666665,3224.2793325000002,48871.9594175
2023-08-15 06:15:00,site_0003,POWER_PRODUCTION,2705.416043333333,2757.499238888889,3913.6541422222226,48871.9594175
2023-08-15 06:30:00,site_0003,POWER_PRODUCTION,2854.1217199999996,2908.627088888889,4640.810914444445,48871.9594175
2023-08-15 06:45:00,site_0003,POWER_PRODUCTION,2981.0051733333335,3039.249395555556,5400.623263333334,48871.9594175
2023-08-15 07:00:00,site_0003,POWER_PRODUCTION,3097.8162099999995,3154.182907777778,6189.168990277778,48871.9594175
2023-08-15 07:15:00,site_0003,POWER_PRODUCTION,3231.3992300000004,3290.5438355555557,7011.804949166667,48871.9594175
2023-08-15 07:30:00,site_0003,POWER_PRODUCTION,3391.893936666667,3465.4825322222223,7878.175582222222,48871.9594175
2023-08-15 07:45:00,site_0003,POWER_PRODUCTION,3606.61013,3656.915742222222,8792.404517777777,48871.9594175
2023-08-15 08:00:00,site_0003,POWER_PRODUCTION,3807.971423333333,3866.326648888889,9758.98618,48871.9594175
2023-08-15 08:15:00,site_0003,POWER_PRODUCTION,4029.054402222222,4097.382525555556,10783.331811388889,48871.9594175
2023-08-15 08:30:00,site_0003,POWER_PRODUCTION,4291.354613333334,4347.559861111112,11870.221776666667,48871.9594175
2023-08-15 08:45:00,site_0003,POWER_PRODUCTION,4485.515807777778,4586.176607777778,13016.765928611112,48871.9594175
2023-08-15 09:00:00,site_0003,POWER_PRODUCTION,4710.987897777778,4808.882704444444,14218.986604722224,48871.9594175
2023-08-15 09:15:00,site_0003,POWER_PRODUCTION,4912.977445555555,5082.77701111111,15489.680857500001,48871.9594175
2023-08-15 09:30:00,site_0003,POWER_PRODUCTION,5217.193029999999,5374.471066666667,16833.29862416667,48871.9594175
2023-08-15 09:45:00,site_0003,POWER_PRODUCTION,5391.122184444444,5520.738468888889,18213.48324138889,48871.9594175
2023-08-15 10:00:00,site_0003,POWER_PRODUCTION,5471.877613333334,5608.660737777777,19615.648425833337,48871.9594175
2023-08-15 10:15:00,site_0003,POWER_PRODUCTION,5538.288653333333,5718.649631111111,21045.310833611115,48871.9594175
2023-08-15 10:30:00,site_0003,POWER_PRODUCTION,5549.833276666667,5747.14448,22482.096953611115,48871.9594175
2023-08-15 10:45:00,site_0003,POWER_PRODUCTION,5576.155498888889,5745.783423333333,23918.542809444447,48871.9594175
2023-08-15 11:00:00,site_0003,POWER_PRODUCTION,5640.1164077777785,5720.260950000001,25348.608046944446,48871.9594175
2023-08-15 11:15:00,site_0003,POWER_PRODUCTION,5629.561263333333,5694.633355555557,26772.266385833336,48871.9594175
2023-08-15 11:30:00,site_0003,POWER_PRODUCTION,5590.928053333334,5679.099944444445,28192.041371944448,48871.9594175
2023-08-15 11:45:00,site_0003,POWER_PRODUCTION,5525.58325,5652.978095555555,29605.285895833338,48871.9594175
2023-08-15 12:00:00,site_0003,POWER_PRODUCTION,5443.7394022222215,5539.972451111112,30990.279008611116,48871.9594175
2023-08-15 12:15:00,site_0003,POWER_PRODUCTION,5320.028491111111,5446.656368888889,32351.943100833338,48871.9594175
2023-08-15 12:30:00,site_0003,POWER_PRODUCTION,5167.995078888889,5334.272145555555,33685.51113722222,48871.9594175
2023-08-15 12:45:00,site_0003,POWER_PRODUCTION,5041.078263333333,5203.056684444444,34986.27530833334,48871.9594175
2023-08-15 13:00:00,site_0003,POWER_PRODUCTION,4857.489862222222,5003.194911111111,36237.07403611112,48871.9594175
2023-08-15 13:15:00,site_0003,POWER_PRODUCTION,4674.989666666667,4817.423216666667,37441.429840277786,48871.9594175
2023-08-15 13:30:00,site_0003,POWER_PRODUCTION,4459.928707777778,4594.239578888889,38589.98973500001,48871.9594175
2023-08-15 13:45:00,site_0003,POWER_PRODUCTION,4194.139749999999,4357.92321,39679.47053750001,48871.9594175
2023-08-15 14:00:00,site_0003,POWER_PRODUCTION,3955.8511633333337,4076.8233133333338,40698.676365833344,48871.9594175
2023-08-15 14:15:00,site_0003,POWER_PRODUCTION,3740.801042222222,3826.4508811111114,41655.28908611112,48871.9594175
2023-08-15 14:30:00,site_0003,POWER_PRODUCTION,3505.5622377777777,3573.47854,42548.658721111125,48871.9594175
2023-08-15 14:45:00,site_0003,POWER_PRODUCTION,3292.773076666667,3378.3894722222226,43393.25608916668,48871.9594175
2023-08-15 15:00:00,site_0003,POWER_PRODUCTION,2956.2510955555554,3085.630794444444,44164.66378777779,48871.9594175
2023-08-15 15:15:00,site_0003,POWER_PRODUCTION,2619.5960633333334,2719.3609488888887,44844.50402500001,48871.9594175
2023-08-15 15:30:00,site_0003,POWER_PRODUCTION,2430.5997033333333,2547.9550844444443,45481.49279611112,48871.9594175
2023-08-15 15:45:00,site_0003,POWER_PRODUCTION,2236.427328888889,2387.07851,46078.262423611115,48871.9594175
2023-08-15 16:00:00,site_0003,POWER_PRODUCTION,2123.240151111111,2312.1504988888887,46656.30004833334,48871.9594175
2023-08-15 16:15:00,site_0003,POWER_PRODUCTION,1919.96183,2161.050408888889,47196.56265055556,48871.9594175
2023-08-15 16:30:00,site_0003,POWER_PRODUCTION,1759.7784722222225,2022.62314,47702.218435555566,48871.9594175
2023-08-15 16:45:00,site_0003,POWER_PRODUCTION,1478.7400077777777,1795.0347911111112,48150.97713333334,48871.9594175
2023-08-15 17:00:00,site_0003,POWER_PRODUCTION,1133.7072477777776,1453.201808888889,48514.27758555557,48871.9594175
2023-08-15 17:15:00,site_0003,POWER_PRODUCTION,646.4851088888889,909.94644,48741.76419555557,48871.9594175
2023-08-15 17:30:00,site_0003,POWER_PRODUCTION,113.49573444444444,441.6020255555555,48852.16470194446,48871.9594175
2023-08-15 17:45:00,site_0003,POWER_PRODUCTION,0.0,77.77903666666667,48871.609461111126,48871.9594175
2023-08-15 18:00:00,site_0003,POWER_PRODUCTION,0.0,1.3998255555555554,48871.95941750002,48871.9594175
2023-08-15 18:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,48871.95941750002,48871.9594175
2023-08-15 18:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,48871.95941750002,48871.9594175
2023-08-15 18:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,48871.95941750002,48871.9594175
2023-08-15 19:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,48871.95941750002,48871.9594175
2023-08-15 19:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,48871.95941750002,48871.9594175
2023-08-15 19:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,48871.95941750002,48871.9594175
2023-08-15 19:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,48871.95941750002,48871.9594175
2023-08-15 20:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,48871.95941750002,48871.9594175
2023-08-15 20:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,48871.95941750002,48871.9594175
2023-08-15 20:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,48871.95941750002,48871.9594175
2023-08-15 20:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,48871.95941750002,48871.9594175
2023-08-15 21:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,48871.95941750002,48871.9594175
2023-08-15 21:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,48871.95941750002,48871.9594175
2023-08-15 21:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,48871.95941750002,48871.9594175
2023-08-15 21:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,48871.95941750002,48871.9594175
2023-08-15 22:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,48871.95941750002,48871.9594175
2023-08-15 22:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,48871.95941750002,48871.9594175
2023-08-15 22:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,48871.95941750002,48871.9594175
2023-08-15 22:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,48871.95941750002,48871.9594175
2023-08-15 23:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,48871.95941750002,48871.9594175
2023-08-15 23:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,48871.95941750002,48871.9594175
2023-08-15 23:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,48871.95941750002,48871.9594175
2023-08-15 23:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,48871.95941750002,48871.9594175
2023-08-16 00:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47229.60803666667
2023-08-16 00:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47229.60803666667
2023-08-16 00:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47229.60803666667
2023-08-16 00:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47229.60803666667
2023-08-16 01:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47229.60803666667
2023-08-16 01:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47229.60803666667
2023-08-16 01:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47229.60803666667
2023-08-16 01:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47229.60803666667
2023-08-16 02:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47229.60803666667
2023-08-16 02:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47229.60803666667
2023-08-16 02:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47229.60803666667
2023-08-16 02:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47229.60803666667
2023-08-16 03:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47229.60803666667
2023-08-16 03:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47229.60803666667
2023-08-16 03:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47229.60803666667
2023-08-16 03:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,47229.60803666667
2023-08-16 04:00:00,site_0003,POWER_PRODUCTION,5.199665555555556,15.93306,3.983265,47229.60803666667
2023-08-16 04:15:00,site_0003,POWER_PRODUCTION,193.48746555555556,323.6146311111111,84.88692277777778,47229.60803666667
2023-08-16 04:30:00,site_0003,POWER_PRODUCTION,315.96696444444444,761.9649366666666,275.3781569444444,47229.60803666667
